-4.83, -131.53, -179.72
-4.40, -131.37, -179.74
-4.02, -131.20, -179.72
-3.67, -131.03, -179.73
-3.35, -130.88, -179.71
-3.07, -130.71, -179.72
-2.81, -130.56, -179.74
-2.55, -130.42, -179.72
-2.35, -130.26, -179.73
-2.16, -130.13, -179.74
-1.96, -129.99, -179.71
-1.83, -129.85, -179.74
-1.68, -129.73, -179.75
-1.55, -129.60, -179.72
-1.43, -129.47, -179.74
-1.30, -129.37, -179.72
-1.22, -129.24, -179.72
-1.13, -129.14, -179.75
-1.05, -129.04, -179.71
-0.99, -128.93, -179.74
-0.91, -128.85, -179.74
-0.85, -128.75, -179.75
-0.81, -128.67, -179.77
-0.74, -128.59, -179.74
-0.70, -128.50, -179.77
-0.65, -128.43, -179.77
-0.61, -128.35, -179.75
-0.58, -128.28, -179.79
-0.52, -128.22, -179.76
-0.51, -128.13, -179.77
-0.48, -128.08, -179.79
-0.45, -128.02, -179.77
-0.44, -127.95, -179.80
-0.39, -127.91, -179.78
-0.38, -127.85, -179.77
-0.36, -127.79, -179.80
-0.35, -127.75, -179.79
-0.34, -127.69, -179.80
-0.32, -127.66, -179.82
-0.30, -127.61, -179.80
-0.29, -127.56, -179.81
-0.27, -127.53, -179.82
-0.27, -127.48, -179.82
-0.26, -127.45, -179.82
-0.25, -127.41, -179.82
-0.24, -127.38, -179.81
-0.24, -127.34, -179.82
-0.22, -127.31, -179.82
-0.21, -127.28, -179.81
-0.21, -127.25, -179.82
-0.19, -127.24, -179.81
-0.19, -127.20, -179.81
-0.18, -127.18, -179.82
-0.15, -127.16, -179.79
-0.16, -127.13, -179.81
-0.14, -127.11, -179.81
-0.14, -127.09, -179.81
-0.13, -127.07, -179.83
-0.12, -127.05, -179.81
-0.13, -127.02, -179.82
-0.10, -127.01, -179.81
-0.12, -126.98, -179.82
-0.11, -126.97, -179.84
-0.09, -126.96, -179.81
-0.10, -126.94, -179.84
-0.07, -126.94, -179.82
-0.08, -126.92, -179.81
-0.08, -126.91, -179.84
-0.04, -126.91, -179.82
-0.06, -126.88, -179.83
-0.04, -126.88, -179.84
-0.05, -126.86, -179.80
-0.08, -126.85, -179.83
-0.05, -126.85, -179.82
-0.07, -126.83, -179.82
-0.07, -126.83, -179.83
-0.07, -126.82, -179.81
-0.08, -126.81, -179.83
-0.06, -126.81, -179.84
-0.06, -126.79, -179.83
-0.06, -126.78, -179.86
-0.05, -126.78, -179.85
-0.06, -126.77, -179.84
-0.06, -126.76, -179.86
-0.06, -126.76, -179.83
-0.06, -126.75, -179.84
-0.05, -126.75, -179.85
-0.04, -126.74, -179.82
-0.06, -126.73, -179.85
-0.04, -126.74, -179.83
-0.05, -126.72, -179.84
-0.05, -126.72, -179.86
-0.04, -126.72, -179.83
-0.04, -126.70, -179.86
-0.03, -126.71, -179.86
-0.02, -126.70, -179.84
-0.03, -126.70, -179.87
-0.02, -126.70, -179.87
-0.02, -126.69, -179.87
-0.03, -126.69, -179.88
-0.01, -126.69, -179.86
-0.02, -126.67, -179.87
-0.02, -126.67, -179.88
-0.02, -126.67, -179.86
-0.03, -126.66, -179.88
-0.03, -126.66, -179.88
-0.03, -126.65, -179.85
-0.05, -126.65, -179.87
-0.03, -126.66, -179.85
-0.05, -126.64, -179.85
-0.06, -126.65, -179.88
-0.05, -126.65, -179.83
-0.07, -126.64, -179.87
-0.06, -126.65, -179.85
-0.07, -126.64, -179.84
-0.09, -126.64, -179.88
-0.06, -126.64, -179.85
-0.08, -126.63, -179.86
-0.06, -126.64, -179.87
-0.06, -126.64, -179.84
-0.06, -126.64, -179.87
-0.04, -126.64, -179.84
-0.05, -126.63, -179.86
-0.05, -126.63, -179.86
-0.04, -126.63, -179.85
-0.04, -126.63, -179.86
-0.04, -126.63, -179.86
-0.03, -126.63, -179.85
-0.05, -126.63, -179.85
-0.05, -126.63, -179.84
-0.04, -126.63, -179.83
-0.06, -126.63, -179.83
-0.03, -126.63, -179.84
-0.04, -126.63, -179.83
-0.03, -126.63, -179.85
-0.03, -126.64, -179.84
-0.04, -126.63, -179.83
-0.03, -126.64, -179.87
-0.02, -126.64, -179.83
-0.04, -126.63, -179.85
-0.03, -126.65, -179.86
-0.04, -126.64, -179.83
-0.04, -126.63, -179.86
-0.03, -126.64, -179.85
-0.04, -126.63, -179.84
-0.03, -126.63, -179.84
-0.03, -126.63, -179.83
-0.03, -126.63, -179.83
-0.03, -126.63, -179.83
-0.04, -126.63, -179.83
-0.05, -126.63, -179.85
-0.05, -126.63, -179.85
-0.04, -126.63, -179.85
-0.03, -126.63, -179.86
-0.01, -126.63, -179.85
-0.01, -126.63, -179.85
-0.01, -126.62, -179.86
-0.01, -126.63, -179.86
-0.02, -126.63, -179.86
-0.02, -126.63, -179.87
-0.04, -126.63, -179.86
-0.03, -126.63, -179.86
-0.03, -126.63, -179.85
-0.04, -126.63, -179.85
-0.03, -126.63, -179.83
-0.05, -126.63, -179.83
-0.04, -126.63, -179.83
-0.05, -126.63, -179.84
-0.06, -126.63, -179.85
-0.05, -126.64, -179.83
-0.06, -126.63, -179.84
-0.05, -126.63, -179.83
-0.05, -126.63, -179.82
-0.05, -126.63, -179.83
-0.05, -126.64, -179.82
-0.06, -126.63, -179.82
-0.07, -126.63, -179.83
-0.05, -126.63, -179.82
-0.06, -126.63, -179.84
-0.06, -126.63, -179.84
-0.05, -126.63, -179.82
-0.06, -126.63, -179.82
-0.06, -126.63, -179.82
-0.04, -126.63, -179.81
-0.05, -126.63, -179.80
-0.06, -126.63, -179.83
-0.04, -126.67, -179.87
0.26, -126.59, -179.46
-0.20, -126.65, -179.55
-0.35, -126.70, -179.46
-0.23, -126.62, -179.73
0.07, -126.70, -179.68
0.08, -126.60, -179.64
-0.22, -126.66, -179.68
-0.27, -126.70, -179.80
-0.18, -126.50, 179.83
0.01, -126.44, 179.50
0.16, -126.49, 179.69
0.01, -126.59, 179.28
0.26, -126.68, 178.99
0.23, -126.83, 179.06
0.16, -127.09, 178.66
-0.05, -127.60, 178.62
0.19, -128.09, 178.33
0.45, -128.35, 177.45
0.35, -128.55, 176.53
0.46, -128.91, 175.77
1.17, -129.51, 174.73
1.66, -129.69, 174.29
1.57, -129.07, 173.28
1.64, -129.10, 171.69
2.16, -129.24, 171.40
2.03, -128.97, 170.12
2.33, -129.23, 168.78
2.59, -129.08, 168.59
2.29, -128.39, 167.42
2.51, -128.79, 166.31
2.79, -128.93, 165.92
2.39, -128.74, 164.88
2.09, -128.87, 163.47
2.34, -128.81, 162.47
2.26, -128.94, 161.58
1.92, -128.99, 161.42
1.38, -128.98, 160.48
1.49, -129.45, 159.94
1.08, -129.33, 159.56
0.43, -129.53, 158.75
0.25, -129.47, 158.72
0.10, -128.94, 157.79
0.07, -128.57, 156.76
-0.07, -127.78, 155.82
-0.35, -127.97, 154.65
0.15, -128.15, 154.11
-0.10, -127.94, 152.80
0.03, -128.37, 152.38
0.02, -128.24, 151.70
0.06, -128.15, 150.93
-0.10, -128.33, 150.70
0.06, -128.34, 149.98
0.06, -128.62, 149.17
-0.09, -128.40, 148.98
-0.60, -127.74, 148.26
-0.83, -127.77, 147.76
-0.65, -127.47, 147.23
-1.03, -127.26, 146.50
-1.47, -127.09, 146.07
-1.59, -126.74, 145.56
-1.75, -126.98, 145.22
-1.74, -126.88, 145.11
-2.18, -126.80, 144.49
-2.30, -126.96, 144.15
-2.41, -127.06, 143.88
-2.56, -127.07, 143.79
-2.45, -126.98, 143.77
-2.38, -127.08, 143.59
-2.39, -127.06, 143.52
-2.25, -127.47, 142.88
-1.96, -127.81, 142.94
-2.11, -127.79, 142.39
-1.96, -128.37, 141.97
-1.91, -128.60, 141.81
-1.51, -128.66, 141.01
-0.99, -129.31, 141.28
-0.67, -129.31, 141.65
-0.77, -129.18, 141.29
-0.82, -129.44, 141.65
-0.94, -129.21, 141.68
-1.06, -129.29, 141.57
-0.95, -129.25, 141.90
-1.15, -128.90, 141.72
-1.18, -129.00, 141.54
-1.16, -128.99, 141.84
-1.20, -128.91, 141.83
-1.12, -128.83, 142.04
-1.17, -128.71, 141.96
-1.18, -128.84, 142.26
-1.18, -128.67, 142.53
-1.03, -128.65, 142.43
-0.93, -128.66, 143.14
-0.70, -128.01, 143.46
-0.62, -127.69, 143.49
-0.24, -127.64, 144.04
-0.22, -127.43, 144.48
-0.14, -127.62, 144.46
0.16, -128.11, 144.89
0.59, -128.21, 145.39
0.61, -128.35, 145.53
1.31, -129.19, 146.31
2.20, -129.45, 147.48
2.38, -129.56, 147.50
3.40, -130.36, 148.65
3.87, -130.60, 150.05
4.48, -130.86, 150.85
5.62, -131.09, 152.68
6.61, -130.44, 153.71
7.01, -130.61, 154.77
7.40, -130.48, 156.26
6.91, -129.67, 157.16
6.46, -129.19, 157.25
6.62, -128.73, 158.98
6.60, -127.37, 159.99
6.59, -126.65, 160.09
7.23, -126.37, 161.15
7.03, -124.98, 163.08
5.73, -123.65, 162.70
5.84, -123.38, 163.83
5.45, -121.97, 164.91
5.10, -120.98, 164.68
4.51, -120.58, 166.49
3.66, -119.72, 167.09
3.48, -119.22, 167.06
3.99, -119.05, 169.41
3.33, -118.55, 170.97
3.74, -118.31, 171.04
4.15, -117.66, 172.49
3.63, -117.29, 173.51
3.83, -117.96, 173.91
4.70, -117.85, 174.81
4.45, -117.59, 175.34
4.64, -118.22, 175.86
4.71, -118.50, 176.55
4.83, -118.60, 176.69
5.25, -119.03, 177.68
4.95, -119.00, 178.26
4.50, -118.95, 177.77
4.57, -119.12, 178.18
4.43, -119.57, 178.25
4.26, -119.88, 178.11
3.95, -119.85, 178.14
3.55, -119.99, 178.21
2.73, -119.78, 178.79
1.89, -119.76, 177.79
2.31, -120.62, 177.27
2.66, -121.07, 177.69
2.53, -121.36, 177.23
2.15, -121.40, 176.73
1.24, -121.67, 175.32
1.38, -122.78, 173.97
1.52, -123.41, 174.49
1.10, -123.18, 174.34
0.43, -123.12, 173.80
-0.31, -122.94, 172.89
-0.57, -123.52, 171.62
-0.36, -123.90, 171.97
-0.85, -123.52, 171.55
-0.96, -123.74, 170.61
-0.96, -123.90, 170.93
-0.59, -124.54, 170.56
0.93, -125.85, 171.23
-2.23, -123.54, 170.14
-4.69, -123.96, 171.04
-6.67, -122.92, 170.77
-6.72, -122.21, 170.52
-7.48, -121.07, 171.46
-9.86, -118.42, 169.25
-10.24, -119.08, 168.79
-10.56, -118.88, 169.37
-11.80, -117.58, 167.40
-12.88, -116.99, 167.15
-14.79, -114.82, 166.02
-16.95, -113.39, 163.94
-16.83, -113.60, 162.51
-17.76, -112.99, 161.40
-17.45, -113.63, 160.77
-17.24, -113.41, 160.69
-17.09, -113.00, 159.60
-17.11, -113.24, 159.41
-17.93, -113.29, 158.67
-18.34, -113.75, 158.01
-18.60, -114.07, 157.80
-19.79, -113.99, 156.93
-20.21, -114.77, 156.20
-20.41, -115.01, 155.96
-21.01, -114.93, 154.96
-21.05, -115.66, 155.75
-21.82, -114.51, 156.20
-22.41, -114.28, 156.08
-22.70, -114.27, 157.11
-24.34, -113.24, 156.19
-24.76, -113.94, 156.82
-25.61, -113.13, 157.70
-26.91, -111.82, 156.91
-27.44, -111.95, 158.32
-28.78, -111.07, 158.57
-29.79, -110.96, 158.89
-30.91, -110.02, 159.15
-32.54, -109.07, 158.41
-33.92, -109.11, 159.37
-35.65, -108.44, 159.75
-36.22, -108.06, 159.90
-37.22, -106.92, 160.27
-39.23, -104.33, 158.67
-40.84, -103.06, 158.10
-42.36, -101.50, 157.18
-43.85, -100.01, 155.36
-44.80, -99.30, 154.85
-45.83, -97.64, 152.86
-46.53, -97.66, 152.74
-47.31, -96.60, 152.11
-48.42, -94.63, 149.79
-48.78, -94.79, 150.05
-49.21, -93.66, 148.82
-49.59, -93.38, 147.96
-49.54, -93.36, 147.98
-49.60, -92.30, 146.39
-49.19, -93.09, 146.69
-49.13, -93.38, 146.74
-49.09, -93.40, 146.03
-48.32, -95.22, 147.39
-46.99, -97.20, 149.38
-46.03, -98.79, 150.92
-44.84, -101.65, 153.65
-42.82, -104.60, 156.75
-41.05, -107.40, 159.38
-38.97, -110.44, 162.47
-36.97, -112.86, 164.52
-34.54, -115.81, 166.68
-32.02, -118.72, 169.07
-29.70, -120.80, 170.47
-28.17, -122.58, 171.49
-27.04, -124.35, 171.98
-24.69, -126.95, 174.00
-23.00, -128.09, 174.18
-21.41, -129.66, 174.32
-19.38, -131.49, 175.51
-16.92, -133.22, 175.49
-13.79, -135.12, 176.52
-12.14, -136.04, 176.98
-9.67, -137.80, 177.47
-6.30, -139.20, 179.45
-4.33, -139.37, -179.56
-1.71, -140.03, -179.00
1.33, -140.64, -177.78
3.13, -140.73, -177.41
3.97, -141.06, -176.55
4.64, -141.24, -175.92
6.22, -141.79, -176.34
8.31, -141.92, -175.61
9.93, -141.92, -175.30
11.98, -142.56, -175.55
14.15, -143.12, -175.79
16.95, -143.92, -176.71
19.60, -143.89, -176.07
22.29, -144.58, -177.23
25.55, -145.22, -177.76
27.53, -145.69, -178.81
30.12, -147.44, 178.55
32.41, -148.67, 177.21
34.05, -149.71, 175.58
35.91, -150.70, 174.21
37.13, -150.64, 174.45
38.48, -151.56, 173.19
39.66, -151.74, 173.16
40.78, -151.84, 172.38
42.52, -153.08, 170.63
43.75, -152.60, 170.44
45.23, -153.33, 168.65
46.19, -153.81, 167.27
47.01, -153.58, 166.64
48.70, -154.02, 165.53
49.37, -153.31, 165.60
50.49, -154.52, 163.75
51.81, -156.49, 160.93
52.90, -156.26, 160.06
53.88, -157.66, 157.60
54.20, -156.88, 157.79
54.71, -156.07, 157.31
55.79, -158.08, 154.74
56.59, -157.02, 154.96
56.70, -157.16, 153.54
57.20, -159.14, 150.66
57.51, -157.60, 151.42
58.10, -158.81, 149.42
58.36, -160.93, 146.46
58.99, -160.35, 146.00
59.70, -163.03, 142.63
60.08, -163.18, 141.80
60.35, -164.59, 139.30
60.79, -167.98, 134.99
61.29, -167.31, 134.79
61.12, -169.74, 131.27
60.85, -171.68, 128.40
61.06, -170.30, 129.15
60.97, -172.34, 125.99
61.12, -172.65, 124.70
61.07, -174.02, 122.17
61.06, -175.13, 120.26
61.64, -172.95, 122.06
61.50, -174.55, 119.40
61.17, -176.95, 115.81
61.33, -175.75, 116.46
61.21, -177.52, 113.52
61.31, -176.76, 113.87
61.25, -175.52, 114.49
60.72, -175.64, 113.61
61.06, -173.77, 115.00
61.14, -172.80, 114.97
61.37, -170.08, 117.18
61.71, -165.39, 121.17
61.99, -160.67, 124.67
61.97, -154.79, 129.43
61.65, -148.06, 134.86
60.94, -140.90, 140.58
59.68, -133.50, 146.52
57.92, -126.75, 151.90
55.81, -120.08, 157.05
53.06, -114.98, 160.43
51.01, -111.22, 162.52
48.13, -106.94, 164.66
44.95, -102.99, 165.97
41.89, -97.84, 168.23
37.60, -91.49, 170.77
33.01, -87.39, 169.57
30.02, -84.90, 167.91
27.17, -81.07, 167.33
24.12, -78.41, 165.06
22.71, -78.40, 163.17
21.16, -77.13, 163.28
19.11, -76.58, 162.99
19.38, -75.99, 166.79
16.38, -73.46, 168.65
17.66, -75.06, 167.71
16.42, -77.56, 167.98
12.32, -74.73, 168.59
12.70, -75.99, 169.25
13.67, -75.51, 171.35
12.23, -75.01, 171.80
13.26, -77.40, 171.08
12.66, -77.12, 170.29
17.98, -83.00, 170.64
19.74, -83.80, 171.67
16.39, -85.05, 167.21
16.62, -92.93, 159.78
15.87, -95.79, 166.16
12.38, -95.17, 166.20
13.71, -98.25, 166.85
12.61, -98.45, 169.36
10.92, -97.47, 169.07
12.61, -99.96, 169.86
11.39, -99.16, 171.95
10.22, -99.24, 171.40
12.15, -100.82, 172.51
12.31, -99.42, 175.65
11.43, -99.04, 174.51
11.42, -97.90, 179.15
12.72, -98.20, 177.67
11.01, -98.89, 176.65
11.68, -100.27, 176.14
11.48, -100.13, 177.17
10.44, -100.87, 177.57
10.08, -102.09, 177.80
9.33, -102.27, 177.45
8.91, -102.96, 177.37
8.78, -103.80, 178.40
7.77, -104.13, 177.86
7.85, -105.00, 177.46
7.68, -105.71, 178.52
6.87, -106.09, 178.01
6.84, -106.93, 177.61
6.72, -107.27, 178.41
5.97, -107.79, 178.09
5.99, -108.62, 177.79
5.79, -108.92, 178.28
5.16, -109.38, 178.14
5.19, -110.21, 178.41
4.84, -110.42, 178.71
4.38, -110.90, 178.51
4.48, -111.63, 178.82
4.04, -111.86, 178.75
3.90, -112.40, 178.45
3.90, -112.95, 178.87
3.51, -113.18, 178.75
3.44, -113.70, 178.47
3.46, -114.15, 179.00
3.02, -114.43, 178.82
3.04, -115.02, 178.58
3.03, -115.38, 179.03
2.65, -115.65, 178.85
2.71, -116.19, 178.84
2.57, -116.42, 179.04
2.33, -116.74, 178.86
2.42, -117.23, 178.93
2.27, -117.42, 179.05
2.10, -117.74, 178.86
2.18, -118.15, 179.14
1.97, -118.32, 179.17
1.85, -118.63, 179.00
1.93, -118.98, 179.27
1.68, -119.15, 179.20
1.68, -119.48, 179.08
1.70, -119.73, 179.34
1.48, -119.89, 179.25
1.51, -120.20, 179.16
1.49, -120.41, 179.37
1.32, -120.58, 179.23
1.35, -120.90, 179.21
1.31, -121.05, 179.34
1.17, -121.23, 179.22
1.24, -121.50, 179.33
1.18, -121.61, 179.41
1.07, -121.79, 179.29
1.12, -122.03, 179.42
0.97, -122.12, 179.40
0.96, -122.33, 179.32
0.97, -122.49, 179.48
0.85, -122.57, 179.39
0.87, -122.77, 179.33
0.88, -122.90, 179.50
0.76, -123.00, 179.37
0.80, -123.21, 179.34
0.79, -123.31, 179.47
0.66, -123.40, 179.34
0.72, -123.59, 179.41
0.64, -123.64, 179.47
0.58, -123.75, 179.34
0.68, -123.93, 179.45
0.60, -123.96, 179.48
0.57, -124.08, 179.37
0.64, -124.21, 179.52
0.56, -124.24, 179.51
0.55, -124.36, 179.39
0.60, -124.46, 179.54
0.49, -124.49, 179.48
0.52, -124.62, 179.44
0.52, -124.68, 179.57
0.44, -124.71, 179.50
0.47, -124.83, 179.48
0.47, -124.87, 179.56
0.39, -124.91, 179.47
0.44, -125.02, 179.47
0.44, -125.06, 179.56
0.38, -125.10, 179.46
0.41, -125.20, 179.53
0.37, -125.22, 179.54
0.34, -125.28, 179.46
0.39, -125.37, 179.53
0.34, -125.38, 179.53
0.33, -125.44, 179.47
0.36, -125.49, 179.55
0.31, -125.50, 179.54
0.33, -125.56, 179.50
0.34, -125.60, 179.57
0.30, -125.62, 179.52
0.32, -125.68, 179.53
0.31, -125.69, 179.58
0.26, -125.72, 179.53
0.28, -125.77, 179.55
0.26, -125.78, 179.57
0.23, -125.82, 179.51
0.23, -125.86, 179.57
0.21, -125.90, 179.51
0.26, -125.93, 179.59
0.22, -125.93, 179.56
0.21, -125.96, 179.50
0.25, -126.00, 179.56
0.20, -125.99, 179.53
0.21, -126.03, 179.52
0.22, -126.05, 179.58
0.19, -126.05, 179.55
0.21, -126.09, 179.54
0.23, -126.10, 179.59
0.19, -126.10, 179.55
0.20, -126.14, 179.55
0.21, -126.15, 179.58
0.18, -126.15, 179.56
0.19, -126.19, 179.57
0.18, -126.19, 179.60
0.18, -126.20, 179.56
0.19, -126.23, 179.56
0.19, -126.23, 179.58
0.17, -126.24, 179.57
0.18, -126.26, 179.58
0.16, -126.27, 179.58
0.17, -126.28, 179.57
0.18, -126.29, 179.57
0.19, -126.30, 179.57
0.19, -126.31, 179.58
0.18, -126.31, 179.58
0.18, -126.33, 179.59
0.10, -126.34, 179.59
0.17, -126.34, 179.58
0.18, -126.35, 179.60
0.17, -126.35, 179.61
0.15, -126.35, 179.58
0.17, -126.37, 179.59
0.16, -126.37, 179.59
0.15, -126.38, 179.56
0.16, -126.39, 179.60
0.14, -126.38, 179.59
0.14, -126.39, 179.56
0.15, -126.41, 179.59
0.12, -126.40, 179.57
0.14, -126.41, 179.55
0.16, -126.43, 179.60
0.14, -126.43, 179.58
0.15, -126.44, 179.60
0.14, -126.44, 179.59
0.15, -126.45, 179.57
0.15, -126.46, 179.60
0.14, -126.45, 179.59
0.14, -126.46, 179.51
0.18, -126.46, 179.64
0.11, -126.42, 179.62
0.06, -126.44, 179.46
0.19, -126.50, 179.61
0.11, -126.42, 179.61
0.04, -126.42, 179.43
0.16, -126.50, 179.53
0.10, -126.42, 179.57
0.04, -126.43, 179.41
0.17, -126.52, 179.49
0.12, -126.46, 179.61
0.03, -126.44, 179.41
0.13, -126.53, 179.54
0.12, -126.47, 179.60
0.06, -126.46, 179.44
0.15, -126.53, 179.49
0.15, -126.51, 179.61
0.06, -126.48, 179.47
0.14, -126.54, 179.50
0.16, -126.51, 179.62
0.09, -126.48, 179.53
0.12, -126.52, 179.52
0.15, -126.52, 179.61
0.08, -126.49, 179.54
0.09, -126.52, 179.49
0.15, -126.54, 179.59
0.09, -126.51, 179.56
0.11, -126.53, 179.49
0.14, -126.54, 179.59
0.09, -126.50, 179.60
0.09, -126.52, 179.52
0.13, -126.54, 179.62
0.08, -126.50, 179.57
0.13, -126.54, 179.55
0.11, -126.53, 179.65
0.08, -126.49, 179.59
1.38, -126.35, 178.80
1.00, -126.53, 179.55
0.40, -126.63, 179.75
-0.35, -126.62, 179.81
-0.25, -126.77, -179.78
0.02, -126.73, 179.92
0.28, -126.77, 179.51
0.26, -126.77, -180.00
0.16, -126.83, -179.88
0.08, -126.80, 179.68
0.14, -126.77, 179.67
0.11, -126.70, 179.86
0.02, -126.82, 179.91
-0.05, -126.77, 179.86
0.09, -126.69, 179.88
0.04, -126.79, -179.99
0.09, -126.78, 179.89
0.02, -126.70, 179.69
0.13, -126.73, 179.83
0.06, -126.74, 179.97
0.03, -126.72, 179.72
0.12, -126.74, 179.79
0.14, -126.73, 179.94
0.04, -126.73, 179.76
0.13, -126.73, 179.68
0.15, -126.68, 179.83
0.07, -126.69, 179.72
0.14, -126.70, 179.64
0.13, -126.65, 179.69
0.12, -126.67, 179.71
0.12, -126.68, 179.66
0.13, -126.64, 179.64
0.10, -126.65, 179.66
0.13, -126.67, 179.70
0.09, -126.64, 179.62
0.12, -126.63, 179.63
0.13, -126.65, 179.69
0.09, -126.63, 179.63
0.12, -126.64, 179.59
0.13, -126.63, 179.67
0.10, -126.62, 179.61
0.12, -126.63, 179.59
0.11, -126.61, 179.64
0.10, -126.61, 179.62
0.12, -126.63, 179.61
0.11, -126.60, 179.62
0.11, -126.61, 179.60
0.13, -126.62, 179.63
0.10, -126.60, 179.59
0.12, -126.61, 179.58
0.13, -126.62, 179.63
0.10, -126.60, 179.59
0.11, -126.60, 179.57
0.11, -126.60, 179.62
0.08, -126.59, 179.58
0.12, -126.60, 179.56
0.12, -126.59, 179.62
0.11, -126.58, 179.58
0.12, -126.59, 179.59
0.14, -126.57, 179.62
0.12, -126.57, 179.60
0.14, -126.59, 179.60
0.13, -126.57, 179.60
0.14, -126.57, 179.57
0.16, -126.57, 179.59
0.15, -126.57, 179.59
0.15, -126.56, 179.57
0.17, -126.56, 179.59
0.17, -126.56, 179.59
0.16, -126.56, 179.58
0.15, -126.56, 179.59
0.16, -126.56, 179.60
0.16, -126.55, 179.59
0.14, -126.55, 179.59
0.15, -126.55, 179.59
0.14, -126.55, 179.59
0.14, -126.55, 179.59
0.14, -126.55, 179.59
0.14, -126.55, 179.61
0.13, -126.54, 179.60
0.14, -126.55, 179.60
0.14, -126.55, 179.61
0.13, -126.54, 179.59
0.14, -126.54, 179.59
0.13, -126.54, 179.62
0.12, -126.53, 179.58
0.13, -126.54, 179.58
0.15, -126.54, 179.59
0.13, -126.53, 179.58
0.14, -126.54, 179.57
0.14, -126.54, 179.58
0.13, -126.54, 179.57
0.13, -126.54, 179.58
0.13, -126.55, 179.57
0.13, -126.55, 179.58
0.13, -126.55, 179.57
0.13, -126.55, 179.59
0.14, -126.55, 179.59
0.14, -126.55, 179.57
0.14, -126.55, 179.58
0.14, -126.55, 179.58
0.13, -126.55, 179.56
0.14, -126.55, 179.58
0.13, -126.55, 179.59
0.12, -126.55, 179.57
0.13, -126.56, 179.59
0.12, -126.55, 179.59
0.13, -126.55, 179.57
0.14, -126.56, 179.59
0.13, -126.55, 179.58
0.14, -126.55, 179.57
0.16, -126.56, 179.58
0.15, -126.55, 179.58
0.15, -126.55, 179.58
0.15, -126.55, 179.60
0.14, -126.55, 179.59
0.14, -126.55, 179.58
0.15, -126.54, 179.59
0.14, -126.54, 179.60
0.15, -126.54, 179.61
0.15, -126.54, 179.61
0.15, -126.54, 179.61
