0.69, -49.34, -173.14
1.09, -43.72, -171.81
1.44, -38.35, -170.43
1.73, -33.19, -169.02
1.99, -28.21, -167.58
2.20, -23.35, -166.12
2.37, -18.57, -164.65
2.51, -13.82, -163.17
2.59, -9.04, -161.70
2.63, -4.14, -160.24
2.59, 0.96, -158.79
2.45, 6.41, -157.35
2.19, 12.39, -155.93
1.72, 19.21, -154.53
0.94, 27.31, -153.16
-0.34, 37.36, -151.85
-2.44, 50.27, -150.77
-5.63, 66.90, -150.31
-9.86, 87.44, -151.13
-14.42, 111.37, -153.88
-18.06, 137.90, -158.83
-19.41, -194.03, -165.46
-17.65, -166.31, -172.19
-13.52, -141.97, -177.10
-9.57, -123.72, -179.43
-6.91, -110.22, 179.95
-5.05, -99.27, -179.89
-3.64, -89.84, -179.34
-2.52, -81.42, -178.55
-1.61, -73.74, -177.59
-0.85, -66.66, -176.52
-0.21, -60.06, -175.36
0.33, -53.87, -174.13
0.79, -48.01, -172.83
1.18, -42.45, -171.49
1.51, -37.14, -170.11
1.80, -32.03, -168.69
2.04, -27.07, -167.24
2.24, -22.24, -165.78
2.41, -17.47, -164.31
2.53, -12.72, -162.83
2.61, -7.92, -161.36
2.62, -2.99, -159.90
2.57, 2.18, -158.45
2.41, 7.73, -157.02
2.10, 13.88, -155.61
1.58, 20.95, -154.21
0.70, 29.43, -152.84
-0.75, 40.05, -151.57
-3.08, 53.76, -150.59
-6.54, 71.31, -150.36
-10.93, 92.70, -151.57
-15.39, 117.31, -154.83
-18.62, 144.31, -160.26
-19.29, -187.49, -167.08
-16.83, -160.24, -173.54
-12.49, -137.19, -177.85
-8.85, -120.28, -179.68
-6.42, -107.51, 179.94
-4.69, -96.98, -179.79
-3.36, -87.81, -179.17
-2.29, -79.58, -178.34
-1.42, -72.06, -177.36
-0.69, -65.10, -176.26
-0.08, -58.60, -175.08
0.44, -52.49, -173.83
0.88, -46.70, -172.53
1.26, -41.20, -171.17
1.58, -35.94, -169.78
1.86, -30.87, -168.36
2.09, -25.95, -166.91
2.29, -21.13, -165.44
2.44, -16.37, -163.97
2.55, -11.62, -162.49
2.62, -6.79, -161.02
2.62, -1.82, -159.56
2.54, 3.43, -158.12
2.35, 9.09, -156.69
2.00, 15.42, -155.28
1.41, 22.76, -153.89
0.43, 31.66, -152.54
-1.19, 42.92, -151.30
-3.77, 57.47, -150.45
-7.49, 75.94, -150.49
-12.00, 98.14, -152.13
-16.30, 123.37, -155.90
-19.04, 150.78, -161.76
-18.99, -181.00, -168.68
-15.90, -154.41, -174.78
-11.52, -132.76, -178.47
-8.20, -117.05, -179.85
-5.97, -104.92, 179.96
-4.35, -94.76, -179.67
-3.09, -85.83, -178.99
-2.08, -77.78, -178.12
-1.24, -70.40, -177.11
-0.54, -63.55, -176.00
0.05, -57.15, -174.80
0.55, -51.12, -173.54
0.97, -45.41, -172.22
1.34, -39.97, -170.85
1.65, -34.75, -169.45
1.91, -29.72, -168.02
2.14, -24.82, -166.57
2.33, -20.03, -165.10
2.47, -15.28, -163.62
2.57, -10.51, -162.15
2.62, -5.66, -160.68
2.61, -0.63, -159.23
2.51, 4.69, -157.79
2.29, 10.49, -156.37
1.89, 17.01, -154.96
1.23, 24.66, -153.57
0.12, 34.02, -152.23
-1.69, 45.96, -151.06
-4.53, 61.39, -150.35
-8.49, 80.76, -150.70
-13.06, 103.74, -152.80
-17.13, 129.56, -157.09
-19.31, 157.31, -163.33
-18.52, -174.59, -170.24
-14.90, -148.84, -175.87
-10.63, -128.67, -178.95
-7.61, -114.00, -179.97
-5.56, -102.43, -179.99
-4.03, -92.60, -179.54
-2.84, -83.90, -178.81
-1.87, -76.02, -177.90
-1.06, -68.77, -176.86
-0.39, -62.04, -175.73
0.17, -55.72, -174.51
0.65, -49.77, -173.24
1.06, -44.13, -171.91
1.41, -38.74, -170.53
1.71, -33.57, -169.12
1.97, -28.57, -167.69
2.19, -23.71, -166.23
2.36, -18.93, -164.76
2.50, -14.18, -163.28
2.59, -9.40, -161.81
2.63, -4.51, -160.34
2.59, 0.57, -158.89
2.47, 5.98, -157.46
2.21, 11.92, -156.04
1.77, 18.66, -154.64
1.02, 26.64, -153.26
-0.22, 36.52, -151.94
-2.25, 49.19, -150.84
-5.36, 65.52, -150.31
-9.52, 85.78, -151.01
-14.09, 109.49, -153.59
-17.85, 135.85, -158.39
-19.41, -196.14, -164.94
-17.89, -168.30, -171.73
-13.86, -143.59, -176.82
-9.81, -124.88, -179.33
-7.07, -111.12, 179.97
-5.17, -100.03, -179.92
-3.73, -90.50, -179.39
-2.60, -82.02, -178.61
-1.67, -74.29, -177.67
-0.90, -67.17, -176.61
-0.25, -60.54, -175.45
0.29, -54.32, -174.22
0.75, -48.44, -172.93
1.15, -42.86, -171.59
1.49, -37.53, -170.21
1.78, -32.40, -168.79
2.02, -27.44, -167.35
2.23, -22.60, -165.89
2.40, -17.83, -164.42
2.52, -13.08, -162.94
2.60, -8.28, -161.47
2.62, -3.36, -160.01
2.57, 1.79, -158.56
2.42, 7.30, -157.13
2.13, 13.40, -155.71
1.63, 20.38, -154.32
0.78, 28.73, -152.94
-0.61, 39.17, -151.66
-2.86, 52.62, -150.64
-6.24, 69.86, -150.34
-10.58, 90.99, -151.42
-15.08, 115.38, -154.51
-18.45, 142.23, -159.79
-19.34, -189.60, -166.56
-17.11, -162.18, -173.12
-12.82, -138.69, -177.63
-9.07, -121.36, -179.60
-6.57, -108.37, 179.94
-4.80, -97.71, -179.82
-3.45, -88.46, -179.23
-2.37, -80.17, -178.41
-1.48, -72.60, -177.43
-0.74, -65.60, -176.35
-0.12, -59.07, -175.17
0.40, -52.93, -173.93
0.85, -47.12, -172.63
1.23, -41.60, -171.28
1.56, -36.32, -169.89
1.84, -31.24, -168.46
2.07, -26.31, -167.02
2.27, -21.49, -165.55
2.43, -16.73, -164.08
2.55, -11.97, -162.60
2.61, -7.16, -161.13
2.62, -2.19, -159.67
2.55, 3.02, -158.23
2.37, 8.65, -156.80
2.04, 14.92, -155.39
1.47, 22.17, -153.99
0.52, 30.93, -152.63
-1.04, 41.98, -151.39
-3.54, 56.25, -150.49
-7.18, 74.42, -150.44
-11.65, 96.37, -151.93
-16.02, 121.40, -155.54
-18.92, 148.69, -161.27
-19.10, -183.09, -168.17
-16.21, -156.26, -174.39
-11.83, -134.15, -178.29
-8.40, -118.07, -179.80
-6.12, -105.74, 179.95
-4.46, -95.47, -179.71