-0.08, 81.49, -5.39
-0.08, 81.49, -5.40
-0.07, 81.49, -5.40
-0.08, 81.49, -5.40
-0.07, 81.49, -5.39
-0.08, 81.49, -5.39
-0.07, 81.49, -5.39
-0.07, 81.50, -5.38
-0.08, 81.50, -5.38
-0.08, 81.50, -5.39
-0.08, 81.50, -5.40
-0.07, 81.50, -5.40
-0.08, 81.51, -5.39
-0.08, 81.51, -5.39
-0.08, 81.51, -5.39
-0.08, 81.51, -5.39
-0.08, 81.51, -5.39
-0.09, 81.51, -5.39
-0.09, 81.51, -5.40
-0.09, 81.51, -5.40
-0.09, 81.51, -5.40
-0.09, 81.51, -5.40
-0.09, 81.51, -5.39
-0.09, 81.51, -5.39
-0.09, 81.51, -5.40
-0.08, 81.52, -5.40
-0.08, 81.52, -5.39
-0.08, 81.52, -5.40
-0.08, 81.52, -5.39
-0.08, 81.52, -5.40
-0.07, 81.52, -5.40
-0.07, 81.52, -5.40
-0.07, 81.52, -5.41
-0.07, 81.52, -5.42
-0.07, 81.52, -5.43
-0.07, 81.52, -5.42
-0.07, 81.52, -5.42
-0.06, 81.52, -5.43
-0.06, 81.52, -5.42
-0.06, 81.53, -5.42
-0.06, 81.53, -5.42
-0.06, 81.53, -5.42
-0.06, 81.53, -5.41
-0.06, 81.53, -5.43
-0.06, 81.53, -5.43
-0.06, 81.53, -5.43
-0.06, 81.53, -5.44
-0.06, 81.53, -5.43
-0.06, 81.53, -5.43
-0.06, 81.53, -5.44
-0.06, 81.53, -5.43
-0.06, 81.53, -5.43
-0.05, 81.53, -5.43
-0.06, 81.54, -5.43
-0.06, 81.54, -5.42
-0.06, 81.54, -5.42
-0.06, 81.54, -5.43
-0.06, 81.54, -5.43
-0.06, 81.54, -5.43
-0.06, 81.54, -5.42
-0.06, 81.54, -5.42
-0.06, 81.53, -5.43
-0.06, 81.54, -5.42
-0.07, 81.54, -5.42
-0.07, 81.54, -5.42
-0.07, 81.54, -5.41
-0.07, 81.54, -5.42
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.07, 81.54, -5.41
-0.07, 81.54, -5.42
-0.07, 81.54, -5.41
-0.08, 81.53, -5.42
-0.07, 81.54, -5.42
-0.07, 81.54, -5.41
-0.07, 81.54, -5.41
-0.07, 81.54, -5.41
-0.07, 81.54, -5.41
-0.07, 81.54, -5.40
-0.06, 81.54, -5.41
-0.06, 81.54, -5.41
-0.06, 81.54, -5.40
-0.06, 81.54, -5.40
-0.05, 81.54, -5.40
-0.06, 81.54, -5.40
-0.06, 81.54, -5.41
-0.06, 81.54, -5.40
-0.06, 81.54, -5.40
-0.06, 81.54, -5.41
-0.06, 81.54, -5.41
-0.06, 81.54, -5.40
-0.06, 81.54, -5.40
-0.05, 81.54, -5.40
-0.06, 81.54, -5.40
-0.06, 81.54, -5.40
-0.06, 81.54, -5.40
-0.06, 81.55, -5.40
-0.07, 81.55, -5.40
-0.08, 81.55, -5.40
-0.08, 81.54, -5.39
-0.08, 81.54, -5.38
-0.09, 81.54, -5.37
-0.09, 81.55, -5.37
-0.09, 81.54, -5.37
-0.09, 81.55, -5.37
-0.09, 81.55, -5.36
-0.09, 81.55, -5.37
-0.10, 81.55, -5.37
-0.09, 81.55, -5.37
-0.09, 81.55, -5.37
-0.09, 81.55, -5.37
-0.10, 81.55, -5.37
-0.10, 81.55, -5.37
-0.09, 81.55, -5.37
-0.09, 81.55, -5.37
-0.09, 81.55, -5.37
-0.09, 81.55, -5.38
-0.09, 81.54, -5.38
-0.09, 81.54, -5.38
-0.09, 81.54, -5.38
-0.09, 81.54, -5.39
-0.09, 81.54, -5.39
-0.09, 81.54, -5.39
-0.08, 81.54, -5.38
-0.08, 81.55, -5.38
-0.08, 81.55, -5.39
-0.08, 81.55, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.40
-0.09, 81.54, -5.40
-0.08, 81.55, -5.41
-0.09, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.55, -5.40
-0.08, 81.55, -5.39
-0.09, 81.54, -5.40
-0.08, 81.55, -5.39
-0.08, 81.54, -5.39
-0.09, 81.54, -5.39
-0.08, 81.54, -5.39
-0.07, 81.55, -5.39
-0.08, 81.55, -5.40
-0.08, 81.55, -5.41
-0.08, 81.55, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.40
-0.08, 81.54, -5.41
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.07, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.08, 81.55, -5.41
-0.08, 81.54, -5.40
-0.07, 81.55, -5.40
-0.07, 81.54, -5.40
-0.07, 81.54, -5.40
-0.06, 81.54, -5.41
-0.07, 81.55, -5.42
-0.07, 81.54, -5.43
-0.06, 81.54, -5.43
-0.06, 81.54, -5.43
-0.07, 81.55, -5.43
-0.07, 81.55, -5.42
-0.07, 81.54, -5.41
-0.08, 81.55, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.09, 81.54, -5.40
-0.09, 81.54, -5.40
-0.09, 81.55, -5.40
-0.09, 81.55, -5.41
-0.09, 81.55, -5.41
-0.08, 81.54, -5.41
-0.08, 81.55, -5.41
-0.08, 81.54, -5.42
-0.09, 81.54, -5.41
-0.09, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.07, 81.54, -5.42
-0.07, 81.54, -5.41
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.09, 81.54, -5.42
-0.09, 81.54, -5.42
-0.08, 81.54, -5.42
-0.09, 81.54, -5.43
-0.09, 81.54, -5.43
-0.09, 81.54, -5.43
-0.08, 81.54, -5.44
-0.08, 81.54, -5.44
-0.09, 81.54, -5.44
-0.08, 81.54, -5.44
-0.08, 81.54, -5.44
-0.08, 81.54, -5.44
-0.08, 81.54, -5.44
-0.08, 81.54, -5.43
-0.08, 81.54, -5.42
-0.07, 81.54, -5.42
-0.07, 81.54, -5.41
-0.07, 81.54, -5.41
-0.07, 81.54, -5.41
-0.07, 81.54, -5.41
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.08, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.39
-0.07, 81.54, -5.39
-0.07, 81.54, -5.38
-0.07, 81.54, -5.39
-0.08, 81.54, -5.39
-0.07, 81.54, -5.38
-0.07, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.38
-0.09, 81.54, -5.38
-0.09, 81.54, -5.39
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.08, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.38
-0.08, 81.54, -5.38
-0.09, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.40
-0.08, 81.54, -5.39
-0.08, 81.54, -5.39
-0.07, 81.54, -5.39
-0.08, 81.54, -5.39
-0.07, 81.54, -5.39
-0.07, 81.54, -5.39
-0.07, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.39
-0.07, 81.54, -5.40
-0.07, 81.54, -5.40
-0.08, 81.54, -5.40
-0.07, 81.54, -5.40
-0.07, 81.54, -5.41
-0.08, 81.55, -5.43
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.41
-0.08, 81.54, -5.42
-0.08, 81.54, -5.41
-0.07, 81.54, -5.42
-0.07, 81.54, -5.42
-0.07, 81.54, -5.43
-0.07, 81.54, -5.43
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.09, 81.54, -5.41
-0.09, 81.54, -5.41
-0.09, 81.54, -5.41
-0.09, 81.54, -5.42
-0.09, 81.54, -5.42
-0.09, 81.54, -5.42
-0.09, 81.54, -5.42
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.09, 81.54, -5.41
-0.08, 81.54, -5.41
-0.09, 81.54, -5.41
-0.09, 81.54, -5.42
-0.09, 81.54, -5.42
-0.10, 81.54, -5.42
-0.10, 81.54, -5.43
-0.10, 81.54, -5.42
-0.10, 81.54, -5.43
-0.10, 81.54, -5.42
-0.11, 81.54, -5.43
-0.10, 81.54, -5.41
-0.10, 81.54, -5.42
-0.10, 81.54, -5.43
-0.10, 81.54, -5.42
-0.10, 81.54, -5.41
-0.10, 81.54, -5.42
-0.10, 81.54, -5.41
-0.10, 81.54, -5.41
-0.09, 81.54, -5.41
-0.09, 81.54, -5.41
-0.09, 81.54, -5.41
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.41
-0.08, 81.54, -5.42
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.07, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.42
-0.08, 81.54, -5.43
-0.08, 81.54, -5.42
-0.09, 81.54, -5.43
-0.09, 81.54, -5.42
-0.09, 81.54, -5.43
-0.09, 81.54, -5.43
-0.09, 81.54, -5.43
-0.09, 81.54, -5.43
-0.10, 81.54, -5.42
-0.09, 81.54, -5.43
-0.08, 81.54, -5.43
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.09, 81.54, -5.43
-0.09, 81.54, -5.43
-0.09, 81.54, -5.43
-0.09, 81.54, -5.44
-0.09, 81.54, -5.43
-0.09, 81.54, -5.43
-0.09, 81.54, -5.43
-0.09, 81.54, -5.44
-0.10, 81.54, -5.43
-0.10, 81.54, -5.43
-0.10, 81.54, -5.43
-0.10, 81.54, -5.43
-0.10, 81.54, -5.42
-0.10, 81.54, -5.42
-0.09, 81.54, -5.42
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.40
-0.08, 81.54, -5.39
-0.08, 81.54, -5.38
-0.09, 81.54, -5.39
-0.09, 81.54, -5.39
-0.09, 81.54, -5.39
-0.09, 81.54, -5.39
-0.10, 81.54, -5.40
-0.10, 81.54, -5.40
-0.09, 81.54, -5.40
-0.09, 81.54, -5.39
-0.09, 81.54, -5.39
-0.09, 81.54, -5.39
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.09, 81.54, -5.39
-0.09, 81.54, -5.40
-0.09, 81.54, -5.39
-0.09, 81.54, -5.39
-0.09, 81.54, -5.39
-0.09, 81.54, -5.39
-0.09, 81.54, -5.40
-0.10, 81.54, -5.40
-0.09, 81.54, -5.40
-0.10, 81.54, -5.41
-0.10, 81.54, -5.41
-0.10, 81.54, -5.41
-0.09, 81.54, -5.40
-0.10, 81.54, -5.41
-0.10, 81.54, -5.41
-0.09, 81.54, -5.40
-0.09, 81.54, -5.39
-0.09, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.39
-0.07, 81.55, -5.39
-0.07, 81.54, -5.38
-0.08, 81.54, -5.38
-0.08, 81.54, -5.38
-0.08, 81.54, -5.39
-0.08, 81.54, -5.38
-0.08, 81.54, -5.38
-0.08, 81.54, -5.37
-0.09, 81.54, -5.37
-0.08, 81.54, -5.37
-0.09, 81.54, -5.38
-0.09, 81.54, -5.37
-0.09, 81.54, -5.38
-0.09, 81.54, -5.38
-0.09, 81.54, -5.37
-0.09, 81.54, -5.37
-0.09, 81.54, -5.37
-0.09, 81.54, -5.37
-0.09, 81.54, -5.36
-0.09, 81.54, -5.36
-0.09, 81.54, -5.37
-0.09, 81.54, -5.37
-0.09, 81.54, -5.37
-0.08, 81.54, -5.37
-0.08, 81.54, -5.37
-0.08, 81.54, -5.38
-0.07, 81.54, -5.38
-0.07, 81.54, -5.38
-0.07, 81.54, -5.38
-0.07, 81.55, -5.38
-0.07, 81.54, -5.38
-0.07, 81.54, -5.38
-0.07, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.38
-0.08, 81.55, -5.38
-0.08, 81.54, -5.38
-0.07, 81.54, -5.38
-0.07, 81.54, -5.38
-0.08, 81.54, -5.40
-0.07, 81.54, -5.40
-0.06, 81.54, -5.41
-0.06, 81.54, -5.41
-0.07, 81.55, -5.41
-0.07, 81.55, -5.42
-0.07, 81.55, -5.41
-0.07, 81.55, -5.41
-0.07, 81.55, -5.41
-0.07, 81.55, -5.41
-0.08, 81.55, -5.41
-0.08, 81.55, -5.42
-0.08, 81.55, -5.43
-0.08, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.43
-0.08, 81.54, -5.44
-0.08, 81.54, -5.45
-0.07, 81.54, -5.44
-0.08, 81.54, -5.43
-0.08, 81.54, -5.42
-0.09, 81.54, -5.43
-0.09, 81.54, -5.44
-0.09, 81.54, -5.45
-0.09, 81.54, -5.45
-0.08, 81.54, -5.45
-0.09, 81.54, -5.44
-0.09, 81.54, -5.43
-0.09, 81.54, -5.44
-0.08, 81.54, -5.44
-0.08, 81.54, -5.44
-0.08, 81.54, -5.45
-0.08, 81.54, -5.45
-0.08, 81.54, -5.45
-0.07, 81.54, -5.46
-0.07, 81.54, -5.46
-0.07, 81.54, -5.46
-0.07, 81.54, -5.46
-0.07, 81.54, -5.45
-0.08, 81.54, -5.45
-0.07, 81.54, -5.44
-0.07, 81.54, -5.44
-0.07, 81.54, -5.44
-0.07, 81.54, -5.44
-0.06, 81.54, -5.43
-0.06, 81.54, -5.43
-0.06, 81.54, -5.42
-0.07, 81.54, -5.43
-0.08, 81.54, -5.44
-0.08, 81.54, -5.43
-0.08, 81.54, -5.42
-0.08, 81.54, -5.43
-0.07, 81.54, -5.43
-0.07, 81.54, -5.44
-0.07, 81.54, -5.44
-0.08, 81.54, -5.44
-0.08, 81.54, -5.45
-0.08, 81.54, -5.45
-0.07, 81.54, -5.45
-0.07, 81.54, -5.45
-0.07, 81.54, -5.44
-0.07, 81.54, -5.44
-0.06, 81.54, -5.44
-0.06, 81.54, -5.43
-0.06, 81.54, -5.43
-0.06, 81.54, -5.41
-0.05, 81.54, -5.41
-0.05, 81.54, -5.42
-0.06, 81.54, -5.42
-0.06, 81.54, -5.43
-0.06, 81.54, -5.43
-0.06, 81.54, -5.44
-0.06, 81.54, -5.44
-0.07, 81.54, -5.45
-0.06, 81.54, -5.44
-0.07, 81.54, -5.44
-0.07, 81.54, -5.44
-0.07, 81.54, -5.45
-0.07, 81.54, -5.45
-0.06, 81.54, -5.45
-0.06, 81.54, -5.45
-0.05, 81.54, -5.44
-0.06, 81.54, -5.44
-0.06, 81.54, -5.45
-0.05, 81.54, -5.45
-0.05, 81.54, -5.45
-0.05, 81.54, -5.45
-0.05, 81.54, -5.46
-0.04, 81.54, -5.45
-0.04, 81.54, -5.45
-0.05, 81.55, -5.45
-0.05, 81.54, -5.45
-0.05, 81.54, -5.45
-0.05, 81.54, -5.45
-0.06, 81.54, -5.44
-0.05, 81.54, -5.45
-0.05, 81.54, -5.45
-0.05, 81.54, -5.45
-0.05, 81.54, -5.45
-0.05, 81.54, -5.46
-0.06, 81.54, -5.45
-0.06, 81.55, -5.45
-0.06, 81.55, -5.46
-0.06, 81.55, -5.46
-0.06, 81.55, -5.46
-0.06, 81.55, -5.46
-0.06, 81.55, -5.46
-0.05, 81.55, -5.46
-0.05, 81.55, -5.46
-0.05, 81.55, -5.46
-0.05, 81.55, -5.46
-0.05, 81.55, -5.46
-0.05, 81.55, -5.46
-0.05, 81.55, -5.46
-0.05, 81.55, -5.46
-0.05, 81.55, -5.47
-0.05, 81.54, -5.46
-0.05, 81.54, -5.47
-0.05, 81.54, -5.48
-0.05, 81.54, -5.47
-0.05, 81.54, -5.47
-0.05, 81.54, -5.46
-0.05, 81.54, -5.45
-0.05, 81.54, -5.46
-0.05, 81.54, -5.45
-0.05, 81.54, -5.44
-0.04, 81.54, -5.44
-0.05, 81.55, -5.44
-0.05, 81.55, -5.45
-0.04, 81.54, -5.45
-0.04, 81.54, -5.45
-0.04, 81.54, -5.44
-0.04, 81.54, -5.45
-0.04, 81.54, -5.44
-0.04, 81.54, -5.44
-0.03, 81.54, -5.44
-0.04, 81.54, -5.44
-0.04, 81.54, -5.44
-0.05, 81.54, -5.45
-0.04, 81.54, -5.46
-0.05, 81.54, -5.45
-0.05, 81.54, -5.45
-0.05, 81.54, -5.45
-0.06, 81.54, -5.46
-0.06, 81.54, -5.45
-0.06, 81.54, -5.46
-0.06, 81.54, -5.45
-0.06, 81.55, -5.44
-0.06, 81.55, -5.44
-0.06, 81.54, -5.43
-0.06, 81.55, -5.43
-0.07, 81.54, -5.42
-0.07, 81.54, -5.42
-0.06, 81.55, -5.43
-0.06, 81.55, -5.43
-0.06, 81.55, -5.44
-0.06, 81.55, -5.43
-0.05, 81.55, -5.43
-0.06, 81.55, -5.42
-0.06, 81.55, -5.41
-0.06, 81.55, -5.41
-0.06, 81.55, -5.40
-0.06, 81.55, -5.40
-0.07, 81.55, -5.39
-0.07, 81.55, -5.39
-0.07, 81.55, -5.39
-0.07, 81.55, -5.39
-0.07, 81.55, -5.39
-0.07, 81.55, -5.39
-0.07, 81.55, -5.39
-0.07, 81.55, -5.39
-0.06, 81.55, -5.40
-0.06, 81.55, -5.40
-0.06, 81.55, -5.40
-0.06, 81.55, -5.40
-0.06, 81.55, -5.40
-0.06, 81.55, -5.39
-0.06, 81.55, -5.40
-0.06, 81.55, -5.39
-0.06, 81.54, -5.39
-0.06, 81.54, -5.39
-0.06, 81.54, -5.40
-0.06, 81.54, -5.40
-0.06, 81.54, -5.41
-0.06, 81.55, -5.41
-0.06, 81.55, -5.41
-0.05, 81.55, -5.40
-0.06, 81.55, -5.41
-0.06, 81.55, -5.41
-0.06, 81.55, -5.41
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.41
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.05, 81.55, -5.43
-0.05, 81.55, -5.43
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.07, 81.55, -5.41
-0.07, 81.55, -5.41
-0.07, 81.55, -5.41
-0.07, 81.55, -5.40
-0.07, 81.55, -5.40
-0.07, 81.55, -5.40
-0.08, 81.55, -5.40
-0.06, 81.55, -5.40
-0.06, 81.55, -5.40
-0.06, 81.55, -5.40
-0.06, 81.55, -5.40
-0.07, 81.55, -5.41
-0.07, 81.55, -5.41
-0.08, 81.55, -5.41
-0.08, 81.55, -5.40
-0.08, 81.55, -5.41
-0.08, 81.55, -5.42
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.07, 81.54, -5.43
-0.07, 81.54, -5.42
-0.07, 81.54, -5.41
-0.07, 81.54, -5.41
-0.07, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.41
-0.07, 81.54, -5.41
-0.07, 81.54, -5.41
-0.07, 81.54, -5.41
-0.06, 81.54, -5.40
-0.07, 81.54, -5.41
-0.07, 81.54, -5.41
-0.07, 81.54, -5.42
-0.07, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.41
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.07, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.42
-0.08, 81.54, -5.41
-0.08, 81.54, -5.40
-0.08, 81.54, -5.41
-0.09, 81.54, -5.41
-0.09, 81.54, -5.41
-0.09, 81.54, -5.42
-0.09, 81.54, -5.42
-0.09, 81.54, -5.42
-0.09, 81.54, -5.41
-0.09, 81.54, -5.40
-0.09, 81.54, -5.40
-0.09, 81.54, -5.40
