74.14, 155.42, 45.45
74.14, 155.48, 45.41
74.14, 155.53, 45.37
74.15, 155.59, 45.34
74.15, 155.65, 45.31
74.15, 155.71, 45.28
74.15, 155.76, 45.25
74.16, 155.82, 45.22
74.16, 155.88, 45.20
74.16, 155.99, 45.16
74.16, 156.04, 45.14
74.17, 156.09, 45.12
74.17, 156.15, 45.10
74.17, 156.20, 45.09
74.17, 156.25, 45.07
74.17, 156.35, 45.05
74.18, 156.40, 45.04
74.18, 156.45, 45.03
74.18, 156.50, 45.02
74.18, 156.54, 45.01
74.18, 156.59, 45.00
74.18, 156.63, 44.99
74.18, 156.68, 44.99
74.18, 156.72, 44.98
74.18, 156.76, 44.97
74.19, 156.80, 44.97
74.19, 156.84, 44.96
74.19, 156.88, 44.96
74.19, 156.92, 44.95
74.19, 156.96, 44.95
74.19, 156.99, 44.95
74.19, 157.03, 44.94
74.19, 157.06, 44.94
74.19, 157.10, 44.94
74.19, 157.13, 44.93
74.19, 157.17, 44.93
74.19, 157.20, 44.93
74.19, 157.23, 44.93
74.19, 157.26, 44.92
74.19, 157.29, 44.92
74.19, 157.32, 44.92
74.19, 157.35, 44.92
74.19, 157.37, 44.92
74.20, 157.40, 44.91
74.20, 157.43, 44.91
74.20, 157.45, 44.91
74.20, 157.48, 44.91
74.20, -202.50, 44.91
74.24, -202.46, 44.86
74.29, -202.42, 44.82
74.33, -202.38, 44.78
74.37, -202.33, 44.74
74.40, -202.29, 44.71
74.43, -202.25, 44.68
74.46, -202.21, 44.65
74.49, -202.17, 44.62
74.51, -202.13, 44.60
74.53, -202.09, 44.57
74.55, -202.05, 44.55
74.57, -202.01, 44.54
74.59, -201.97, 44.52
74.61, -201.94, 44.50
74.62, -201.90, 44.49
74.63, -201.86, 44.47
74.65, -201.83, 44.46
74.66, -201.79, 44.45
74.67, -201.76, 44.44
74.68, -201.72, 44.43
74.68, -201.69, 44.42
74.69, -201.66, 44.41
74.70, -201.63, 44.41
74.71, -201.60, 44.40
74.71, -201.56, 44.39
74.72, -201.53, 44.39
74.72, -201.51, 44.38
74.73, -201.48, 44.37
74.73, -201.45, 44.37
74.74, -201.42, 44.37
74.74, -201.39, 44.36
74.74, -201.37, 44.36
74.75, -201.34, 44.35
74.75, -201.32, 44.35
74.75, -201.29, 44.35
74.75, -201.27, 44.34
74.76, -201.25, 44.34
74.76, -201.23, 44.34
74.76, -201.20, 44.34
74.76, -201.18, 44.33
74.76, -201.16, 44.33
74.77, -201.14, 44.33
74.77, -201.12, 44.33
74.77, -201.10, 44.33
74.77, -201.08, 44.32
74.77, -201.06, 44.32
74.77, -201.05, 44.32
74.77, -201.03, 44.32
74.77, -201.01, 44.32
74.77, -200.99, 44.32
74.77, -200.98, 44.32
74.77, -200.96, 44.31
74.78, -200.95, 44.31
74.78, -200.93, 44.31
74.78, -200.92, 44.31
74.78, -200.90, 44.31
74.78, -200.89, 44.31
74.78, -200.87, 44.31
74.78, -200.86, 44.31
74.78, -200.85, 44.31
74.78, -200.84, 44.31
74.78, -200.82, 44.31
74.78, -200.81, 44.31
74.78, -200.80, 44.30
74.78, -200.79, 44.30
74.78, -200.78, 44.30
74.78, -200.77, 44.30
74.70, -200.76, 44.30
74.78, -200.75, 44.30
74.78, -200.74, 44.30
74.78, -200.73, 44.30
74.78, -200.72, 44.30
74.78, -200.71, 44.30
74.78, -200.70, 44.30
74.78, -200.69, 44.30
74.78, -200.68, 44.30
74.78, -200.67, 44.30
74.78, -200.66, 44.30
74.78, -200.66, 44.30
74.78, -200.65, 44.30
74.78, -200.64, 44.30
74.78, -200.63, 44.30
74.78, -200.63, 44.30
74.78, -200.62, 44.30
74.78, -200.61, 44.30
74.78, -200.61, 44.29
74.78, -200.60, 44.29
74.78, -200.59, 44.29
74.78, -200.59, 44.29
74.78, -200.58, 44.29
74.78, -200.58, 44.29
74.78, -200.57, 44.29
74.78, -200.56, 44.29
74.78, -200.56, 44.29
74.78, -200.55, 44.29
74.78, -200.55, 44.29
74.78, -200.54, 44.29
74.78, -200.54, 44.29
74.78, -200.53, 44.29
74.78, -200.53, 44.29
74.78, -200.53, 44.29
74.78, -200.52, 44.29
74.78, -200.52, 44.29
74.78, -200.51, 44.29
74.78, -200.51, 44.29
74.78, -200.50, 44.29
74.78, -200.50, 44.29
74.78, -200.50, 44.29
74.78, -200.49, 44.29
74.78, -200.49, 44.29
74.78, -200.49, 44.29
74.78, -200.48, 44.29
74.78, -200.48, 44.29
74.70, -200.48, 44.29
74.78, -200.47, 44.29
74.78, -200.47, 44.29
74.78, -200.47, 44.29
74.78, -200.46, 44.29
74.78, -200.46, 44.29
74.78, -200.46, 44.29
74.78, -200.46, 44.29
74.78, -200.45, 44.29
74.78, -200.45, 44.29
74.78, -200.45, 44.29
74.78, -200.45, 44.29
74.78, -200.44, 44.29
74.78, -200.44, 44.29
74.78, -200.44, 44.29
74.78, -200.44, 44.29
74.78, -200.44, 44.29
74.78, -200.43, 44.29
74.78, -200.43, 44.29
74.78, -200.43, 44.29
74.78, -200.43, 44.29
74.78, -200.43, 44.29
74.78, -200.42, 44.29
74.78, -200.42, 44.29
74.78, -200.42, 44.29
74.78, -200.42, 44.29
74.78, -200.42, 44.29
74.78, -200.42, 44.29
74.78, -200.41, 44.29
74.78, -200.41, 44.29
74.78, -200.41, 44.29
74.78, -200.41, 44.29
74.78, -200.41, 44.29
74.78, -200.41, 44.29
74.78, -200.41, 44.29
74.78, -200.40, 44.29
74.78, -200.40, 44.29
74.78, -200.40, 44.29
74.78, -200.40, 44.29
74.78, -200.40, 44.29
74.78, -200.40, 44.29
74.78, -200.40, 44.29
74.78, -200.40, 44.29
74.78, -200.39, 44.29
74.78, -200.39, 44.29
74.78, -200.39, 44.29
74.78, -200.39, 44.29
74.78, -200.39, 44.29
74.78, -200.39, 44.29
74.78, -200.39, 44.29
74.78, -200.39, 44.29
74.78, -200.39, 44.29
74.78, -200.39, 44.29
74.78, -200.39, 44.29
74.78, -200.38, 44.29
74.78, -200.38, 44.29
74.78, -200.38, 44.29
74.78, -200.38, 44.29
74.78, -200.38, 44.29
74.78, -200.38, 44.29
74.78, -200.38, 44.28
74.78, -200.38, 44.28
74.78, -200.38, 44.28
74.78, -200.38, 44.28
74.78, -200.38, 44.28
74.78, -200.38, 44.28
74.78, -200.38, 44.28
74.78, -200.38, 44.28
74.78, -200.38, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.37, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.70, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.70, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.36, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.70, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.70, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.70, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.70, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.70, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.70, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.70, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
74.78, -200.35, 44.28
