-0.22, 80.60, -5.50
-0.22, 80.62, -5.50
-0.21, 80.64, -5.50
-0.20, 80.67, -5.50
-0.20, 80.69, -5.50
-0.20, 80.71, -5.50
-0.20, 80.73, -5.51
-0.19, 80.75, -5.51
-0.19, 80.77, -5.51
-0.19, 80.79, -5.50
-0.18, 80.81, -5.50
-0.18, 80.83, -5.51
-0.17, 80.85, -5.50
-0.17, 80.86, -5.51
-0.17, 80.88, -5.50
-0.17, 80.90, -5.50
-0.16, 80.92, -5.50
-0.16, 80.93, -5.51
-0.16, 80.95, -5.51
-0.16, 80.96, -5.51
-0.15, 80.98, -5.51
-0.15, 80.99, -5.51
-0.14, 81.00, -5.50
-0.14, 81.02, -5.50
-0.14, 81.03, -5.50
-0.13, 81.04, -5.50
-0.12, 81.06, -5.50
-0.12, 81.07, -5.50
-0.12, 81.08, -5.50
-0.12, 81.09, -5.50
-0.12, 81.10, -5.50
-0.12, 81.12, -5.50
-0.12, 81.13, -5.49
-0.12, 81.14, -5.49
-0.12, 81.15, -5.48
-0.11, 81.16, -5.48
-0.11, 81.17, -5.47
-0.11, 81.18, -5.47
-0.11, 81.19, -5.47
-0.10, 81.20, -5.47
-0.10, 81.20, -5.47
-0.09, 81.21, -5.46
-0.09, 81.22, -5.46
-0.09, 81.23, -5.45
-0.09, 81.24, -5.45
-0.09, 81.25, -5.46
-0.09, 81.26, -5.46
-0.08, 81.26, -5.45
-0.09, 81.27, -5.46
-0.09, 81.28, -5.47
-0.09, 81.28, -5.47
-0.09, 81.29, -5.47
-0.09, 81.30, -5.48
-0.09, 81.30, -5.49
-0.09, 81.31, -5.49
-0.09, 81.32, -5.49
-0.09, 81.33, -5.49
-0.09, 81.33, -5.50
-0.09, 81.34, -5.50
-0.09, 81.34, -5.49
-0.08, 81.35, -5.50
-0.08, 81.35, -5.51
-0.08, 81.36, -5.50
-0.08, 81.36, -5.50
-0.08, 81.37, -5.49
-0.09, 81.37, -5.50
-0.09, 81.38, -5.49
-0.09, 81.38, -5.49
-0.09, 81.39, -5.49
-0.08, 81.39, -5.49
-0.08, 81.40, -5.48
-0.09, 81.40, -5.48
-0.08, 81.40, -5.49
-0.08, 81.41, -5.48
-0.08, 81.41, -5.48
-0.08, 81.42, -5.47
-0.07, 81.42, -5.48
-0.07, 81.42, -5.49
-0.07, 81.43, -5.49
-0.07, 81.43, -5.50
-0.07, 81.43, -5.50
-0.07, 81.44, -5.50
-0.07, 81.44, -5.50
-0.07, 81.44, -5.50
-0.06, 81.44, -5.51
-0.06, 81.45, -5.50
-0.06, 81.45, -5.50
-0.06, 81.45, -5.49
-0.06, 81.46, -5.49
-0.05, 81.46, -5.48
-0.05, 81.46, -5.48
-0.05, 81.46, -5.49
-0.05, 81.47, -5.49
-0.06, 81.47, -5.49
-0.06, 81.47, -5.49
-0.07, 81.47, -5.48
-0.07, 81.48, -5.48
-0.06, 81.48, -5.48
-0.05, 81.48, -5.47
-0.05, 81.48, -5.47
-0.06, 81.49, -5.48
-0.06, 81.49, -5.48
-0.06, 81.49, -5.48
-0.06, 81.49, -5.48
-0.06, 81.49, -5.48
-0.07, 81.49, -5.49
-0.06, 81.50, -5.49
-0.06, 81.50, -5.50
-0.06, 81.50, -5.50
-0.07, 81.50, -5.49
-0.07, 81.51, -5.50
-0.07, 81.51, -5.50
-0.07, 81.51, -5.50
-0.07, 81.51, -5.50
-0.07, 81.51, -5.51
-0.07, 81.51, -5.50
-0.08, 81.51, -5.50
-0.07, 81.51, -5.50
-0.07, 81.51, -5.51
-0.06, 81.52, -5.50
-0.07, 81.52, -5.50
-0.07, 81.52, -5.50
-0.07, 81.52, -5.50
-0.06, 81.52, -5.50
-0.06, 81.52, -5.50
-0.07, 81.52, -5.51
-0.06, 81.52, -5.49
-0.07, 81.52, -5.49
-0.06, 81.52, -5.50
-0.07, 81.52, -5.50
-0.07, 81.53, -5.50
-0.07, 81.53, -5.50
-0.07, 81.53, -5.50
-0.07, 81.53, -5.50
-0.07, 81.53, -5.50
-0.06, 81.53, -5.50
-0.07, 81.53, -5.50
-0.08, 81.53, -5.49
-0.07, 81.53, -5.49
-0.07, 81.53, -5.49
-0.07, 81.53, -5.49
-0.07, 81.53, -5.49
-0.07, 81.53, -5.49
-0.07, 81.53, -5.49
-0.07, 81.53, -5.49
-0.06, 81.53, -5.49
-0.06, 81.53, -5.49
-0.07, 81.53, -5.49
-0.07, 81.53, -5.50
-0.06, 81.54, -5.49
-0.06, 81.54, -5.49
-0.06, 81.53, -5.49
-0.06, 81.54, -5.49
-0.06, 81.54, -5.49
-0.05, 81.54, -5.50
-0.05, 81.54, -5.49
-0.06, 81.54, -5.49
-0.06, 81.54, -5.50
-0.05, 81.54, -5.50
-0.05, 81.54, -5.50
-0.04, 81.54, -5.50
-0.04, 81.54, -5.50
-0.05, 81.54, -5.50
-0.05, 81.54, -5.50
-0.05, 81.54, -5.49
-0.05, 81.54, -5.48
-0.06, 81.55, -5.47
-0.07, 81.54, -5.47
-0.06, 81.54, -5.47
-0.06, 81.54, -5.47
-0.06, 81.54, -5.47
-0.06, 81.54, -5.48
-0.05, 81.55, -5.47
-0.05, 81.55, -5.46
-0.05, 81.55, -5.46
-0.05, 81.55, -5.47
-0.05, 81.55, -5.47
-0.04, 81.55, -5.46
-0.04, 81.55, -5.45
-0.04, 81.55, -5.46
-0.04, 81.55, -5.46
-0.05, 81.55, -5.47
-0.04, 81.55, -5.47
-0.05, 81.55, -5.47
-0.05, 81.55, -5.48
-0.06, 81.55, -5.49
-0.05, 81.55, -5.49
-0.06, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.50
-0.05, 81.55, -5.51
-0.05, 81.55, -5.51
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.51
-0.05, 81.55, -5.51
-0.05, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.51
-0.05, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.51
-0.07, 81.55, -5.50
-0.08, 81.55, -5.51
-0.08, 81.55, -5.51
-0.07, 81.55, -5.52
-0.06, 81.55, -5.51
-0.06, 81.55, -5.52
-0.05, 81.55, -5.52
-0.06, 81.55, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.52
-0.06, 81.55, -5.52
-0.06, 81.55, -5.52
-0.06, 81.55, -5.53
-0.06, 81.55, -5.52
-0.06, 81.55, -5.51
-0.05, 81.55, -5.51
-0.06, 81.55, -5.51
-0.05, 81.55, -5.50
-0.05, 81.55, -5.51
-0.05, 81.55, -5.51
-0.05, 81.55, -5.51
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.51
-0.06, 81.55, -5.52
-0.06, 81.55, -5.52
-0.05, 81.55, -5.50
-0.05, 81.55, -5.51
-0.05, 81.55, -5.50
-0.05, 81.55, -5.51
-0.06, 81.55, -5.51
-0.05, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.07, 81.55, -5.51
-0.07, 81.55, -5.51
-0.06, 81.55, -5.51
-0.07, 81.55, -5.50
-0.07, 81.55, -5.51
-0.07, 81.55, -5.50
-0.08, 81.55, -5.49
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.56, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.51
-0.08, 81.55, -5.51
-0.07, 81.55, -5.51
-0.07, 81.55, -5.51
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.07, 81.55, -5.49
-0.06, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.06, 81.55, -5.49
-0.07, 81.55, -5.48
-0.06, 81.55, -5.46
-0.06, 81.55, -5.47
-0.06, 81.55, -5.47
-0.06, 81.55, -5.47
-0.06, 81.55, -5.48
-0.06, 81.55, -5.48
-0.05, 81.55, -5.48
-0.04, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.04, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.04, 81.55, -5.51
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.56, -5.48
-0.05, 81.56, -5.49
-0.05, 81.56, -5.48
-0.06, 81.56, -5.48
-0.06, 81.56, -5.48
-0.05, 81.56, -5.48
-0.05, 81.56, -5.48
-0.04, 81.56, -5.49
-0.04, 81.55, -5.49
-0.04, 81.56, -5.49
-0.04, 81.56, -5.50
-0.04, 81.55, -5.49
-0.04, 81.55, -5.50
-0.05, 81.56, -5.50
-0.04, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.49
-0.06, 81.56, -5.49
-0.05, 81.56, -5.49
-0.06, 81.56, -5.50
-0.06, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.56, -5.50
-0.05, 81.55, -5.51
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.52
-0.04, 81.55, -5.51
-0.04, 81.55, -5.51
-0.05, 81.55, -5.51
-0.05, 81.56, -5.51
-0.04, 81.56, -5.52
-0.05, 81.55, -5.51
-0.05, 81.56, -5.51
-0.06, 81.56, -5.51
-0.05, 81.56, -5.50
-0.05, 81.56, -5.51
-0.05, 81.56, -5.51
-0.05, 81.56, -5.52
-0.05, 81.55, -5.52
-0.06, 81.55, -5.53
-0.06, 81.56, -5.54
-0.06, 81.56, -5.54
-0.06, 81.55, -5.54
-0.06, 81.56, -5.54
-0.06, 81.56, -5.55
-0.06, 81.56, -5.55
-0.06, 81.56, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.54
-0.06, 81.56, -5.54
-0.07, 81.56, -5.53
-0.07, 81.56, -5.54
-0.07, 81.56, -5.55
-0.07, 81.55, -5.54
-0.07, 81.56, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.08, 81.55, -5.56
-0.07, 81.55, -5.55
-0.08, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.56
-0.05, 81.55, -5.55
-0.06, 81.55, -5.54
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.05, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.53
-0.06, 81.55, -5.52
-0.06, 81.55, -5.51
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.06, 81.55, -5.52
-0.05, 81.55, -5.52
-0.05, 81.55, -5.53
-0.05, 81.55, -5.53
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.53
-0.06, 81.55, -5.52
-0.06, 81.55, -5.52
-0.06, 81.55, -5.51
-0.05, 81.55, -5.52
-0.05, 81.55, -5.51
-0.06, 81.55, -5.52
-0.07, 81.55, -5.51
-0.06, 81.55, -5.50
-0.07, 81.55, -5.50
-0.06, 81.55, -5.50
-0.07, 81.55, -5.50
-0.06, 81.55, -5.49
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.06, 81.55, -5.49
-0.06, 81.55, -5.48
-0.06, 81.55, -5.49
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.50
-0.05, 81.55, -5.51
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.06, 81.55, -5.53
-0.05, 81.55, -5.52
-0.05, 81.55, -5.53
-0.05, 81.55, -5.53
-0.05, 81.55, -5.53
-0.05, 81.55, -5.53
-0.05, 81.55, -5.53
-0.05, 81.55, -5.53
-0.04, 81.55, -5.53
-0.05, 81.55, -5.52
-0.04, 81.55, -5.52
-0.04, 81.55, -5.51
-0.04, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.06, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.50
-0.05, 81.55, -5.51
-0.05, 81.55, -5.51
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.04, 81.55, -5.52
-0.04, 81.55, -5.53
-0.04, 81.55, -5.52
-0.04, 81.55, -5.52
-0.04, 81.55, -5.52
-0.04, 81.55, -5.52
-0.05, 81.55, -5.52
-0.05, 81.55, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.53
-0.05, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.53
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.56, -5.54
-0.05, 81.55, -5.53
-0.06, 81.55, -5.53
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.06, 81.55, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.54
-0.06, 81.56, -5.53
-0.06, 81.56, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.52
-0.06, 81.55, -5.52
-0.06, 81.55, -5.52
-0.06, 81.55, -5.52
-0.05, 81.55, -5.51
-0.06, 81.55, -5.53
-0.06, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.53
-0.04, 81.55, -5.53
-0.04, 81.55, -5.53
-0.04, 81.55, -5.53
-0.04, 81.55, -5.53
-0.04, 81.55, -5.53
-0.05, 81.55, -5.52
-0.04, 81.55, -5.53
-0.04, 81.55, -5.52
-0.04, 81.55, -5.51
-0.04, 81.55, -5.51
-0.05, 81.55, -5.51
-0.05, 81.55, -5.52
-0.05, 81.55, -5.51
-0.04, 81.55, -5.51
-0.04, 81.55, -5.51
-0.03, 81.55, -5.51
-0.04, 81.55, -5.51
-0.04, 81.55, -5.51
-0.04, 81.55, -5.53
-0.04, 81.55, -5.53
-0.05, 81.55, -5.53
-0.05, 81.55, -5.53
-0.04, 81.55, -5.53
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.04, 81.55, -5.52
-0.04, 81.55, -5.51
-0.04, 81.55, -5.50
-0.04, 81.55, -5.51
-0.03, 81.55, -5.50
-0.03, 81.55, -5.50
-0.03, 81.55, -5.51
-0.03, 81.55, -5.49
-0.03, 81.55, -5.48
-0.04, 81.55, -5.48
-0.04, 81.55, -5.48
-0.03, 81.55, -5.48
-0.03, 81.55, -5.49
-0.03, 81.55, -5.50
-0.03, 81.55, -5.50
-0.03, 81.55, -5.51
-0.03, 81.55, -5.51
-0.04, 81.55, -5.51
-0.04, 81.55, -5.52
-0.03, 81.55, -5.53
-0.04, 81.55, -5.52
-0.04, 81.55, -5.52
-0.05, 81.55, -5.53
-0.04, 81.55, -5.52
-0.04, 81.55, -5.52
-0.04, 81.55, -5.51
-0.04, 81.55, -5.51
-0.04, 81.55, -5.51
-0.03, 81.55, -5.51
-0.04, 81.55, -5.51
-0.04, 81.55, -5.51
-0.04, 81.55, -5.50
-0.04, 81.55, -5.50
-0.04, 81.55, -5.51
-0.04, 81.55, -5.52
-0.04, 81.55, -5.52
-0.04, 81.55, -5.52
-0.04, 81.55, -5.52
-0.03, 81.55, -5.52
-0.04, 81.55, -5.53
-0.04, 81.56, -5.53
-0.05, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.52
-0.03, 81.56, -5.52
-0.04, 81.55, -5.53
-0.03, 81.55, -5.53
-0.03, 81.55, -5.52
-0.04, 81.55, -5.52
-0.04, 81.55, -5.53
-0.04, 81.55, -5.52
-0.04, 81.55, -5.52
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.05, 81.56, -5.52
-0.05, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.05, 81.56, -5.51
-0.05, 81.56, -5.52
-0.05, 81.56, -5.53
-0.05, 81.56, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.54
-0.05, 81.55, -5.53
-0.06, 81.55, -5.53
-0.05, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.55
-0.06, 81.55, -5.54
-0.06, 81.55, -5.53
-0.06, 81.55, -5.54
-0.06, 81.56, -5.54
-0.06, 81.56, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.52
-0.05, 81.55, -5.52
-0.05, 81.55, -5.51
-0.05, 81.55, -5.51
-0.06, 81.55, -5.52
-0.06, 81.55, -5.52
-0.06, 81.56, -5.52
-0.06, 81.56, -5.53
-0.07, 81.56, -5.52
-0.07, 81.56, -5.52
-0.07, 81.56, -5.51
-0.07, 81.56, -5.52
-0.06, 81.55, -5.52
-0.07, 81.55, -5.52
-0.06, 81.56, -5.52
-0.07, 81.55, -5.52
-0.07, 81.55, -5.52
-0.07, 81.55, -5.52
-0.07, 81.56, -5.52
-0.07, 81.56, -5.52
-0.07, 81.56, -5.52
-0.06, 81.55, -5.53
-0.07, 81.55, -5.52
-0.07, 81.55, -5.53
-0.07, 81.55, -5.52
-0.07, 81.55, -5.53
-0.07, 81.55, -5.53
-0.07, 81.55, -5.53
-0.07, 81.55, -5.53
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.06, 81.55, -5.53
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.06, 81.55, -5.53
-0.05, 81.55, -5.54
-0.05, 81.55, -5.53
-0.05, 81.55, -5.53
-0.05, 81.55, -5.54
-0.05, 81.55, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.54
-0.07, 81.55, -5.54
-0.06, 81.55, -5.54
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.06, 81.55, -5.53
-0.06, 81.55, -5.54
-0.06, 81.55, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.54
-0.05, 81.55, -5.54
-0.06, 81.55, -5.55
-0.05, 81.55, -5.55
-0.06, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.06, 81.55, -5.53
-0.06, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.06, 81.55, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.52
-0.06, 81.55, -5.52
-0.06, 81.55, -5.52
-0.06, 81.55, -5.51
-0.07, 81.55, -5.51
-0.07, 81.55, -5.52
-0.07, 81.55, -5.52
-0.07, 81.55, -5.52
-0.07, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.50
-0.06, 81.55, -5.49
-0.06, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.51
-0.05, 81.55, -5.50
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.05, 81.55, -5.51
-0.04, 81.55, -5.50
-0.04, 81.55, -5.50
-0.02, 81.55, -5.50
-0.03, 81.55, -5.50
-0.03, 81.55, -5.49
-0.03, 81.55, -5.48
-0.04, 81.55, -5.49
-0.03, 81.55, -5.49
-0.03, 81.55, -5.49
-0.03, 81.55, -5.49
-0.02, 81.55, -5.49
-0.02, 81.55, -5.48
-0.02, 81.55, -5.48
-0.03, 81.56, -5.49
-0.02, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.50
-0.03, 81.56, -5.50
-0.03, 81.56, -5.51
-0.03, 81.56, -5.51
-0.03, 81.56, -5.50
-0.03, 81.56, -5.50
-0.03, 81.55, -5.49
-0.03, 81.55, -5.49
-0.02, 81.55, -5.49
-0.03, 81.56, -5.49
-0.02, 81.56, -5.50
-0.02, 81.56, -5.50
-0.02, 81.56, -5.50
-0.02, 81.56, -5.50
-0.02, 81.56, -5.50
-0.02, 81.55, -5.50
-0.03, 81.56, -5.50
-0.03, 81.56, -5.51
-0.02, 81.56, -5.51
-0.02, 81.56, -5.50
-0.02, 81.56, -5.51
-0.02, 81.56, -5.50
-0.02, 81.56, -5.51
-0.02, 81.56, -5.51
-0.02, 81.56, -5.51
-0.02, 81.56, -5.51
-0.02, 81.56, -5.51
-0.02, 81.56, -5.51
-0.03, 81.56, -5.52
-0.03, 81.56, -5.52
-0.03, 81.56, -5.52
-0.03, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.03, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.03, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.53
-0.05, 81.56, -5.53
-0.05, 81.56, -5.53
-0.05, 81.56, -5.52
-0.05, 81.56, -5.52
-0.05, 81.56, -5.52
-0.05, 81.56, -5.53
-0.05, 81.56, -5.52
-0.05, 81.56, -5.53
-0.06, 81.56, -5.54
-0.05, 81.56, -5.55
-0.05, 81.56, -5.54
-0.05, 81.56, -5.53
-0.05, 81.56, -5.53
-0.05, 81.56, -5.53
-0.05, 81.56, -5.53
-0.05, 81.56, -5.53
-0.05, 81.56, -5.52
