-63.65, -130.30, -174.50
-62.79, -130.17, -174.70
-61.93, -130.07, -174.89
-61.07, -129.97, -175.06
-60.21, -129.89, -175.22
-59.36, -129.81, -175.38
-58.50, -129.74, -175.53
-57.64, -129.68, -175.67
-56.79, -129.62, -175.80
-55.94, -129.57, -175.93
-55.09, -129.52, -176.06
-54.24, -129.47, -176.19
-53.39, -129.44, -176.31
-52.54, -129.41, -176.42
-51.69, -129.37, -176.53
-50.84, -129.35, -176.64
-49.99, -129.33, -176.74
-49.15, -129.31, -176.84
-48.31, -129.30, -176.93
-47.47, -129.29, -177.02
-46.63, -129.29, -177.10
-45.79, -129.29, -177.18
-44.96, -129.29, -177.26
-44.13, -129.30, -177.33
-43.30, -129.30, -177.41
-42.48, -129.31, -177.48
-41.65, -129.32, -177.54
-40.83, -129.33, -177.61
-40.01, -129.34, -177.68
-39.20, -129.35, -177.75
-38.39, -129.37, -177.81
-37.58, -129.38, -177.87
-36.77, -129.40, -177.94
-35.97, -129.41, -177.99
-35.17, -129.43, -178.05
-34.38, -129.45, -178.10
-33.58, -129.47, -178.15
-32.80, -129.49, -178.20
-32.01, -129.52, -178.25
-31.24, -129.54, -178.29
-30.47, -129.57, -178.34
-29.70, -129.59, -178.39
-28.94, -129.61, -178.44
-28.19, -129.63, -178.48
-27.44, -129.65, -178.53
-26.69, -129.67, -178.57
-25.95, -129.69, -178.62
-25.22, -129.71, -178.65
-24.49, -129.72, -178.70
-23.77, -129.74, -178.74
-23.06, -129.76, -178.77
-22.35, -129.78, -178.81
-21.66, -129.80, -178.85
-20.97, -129.81, -178.88
-20.30, -129.82, -178.92
-19.64, -129.84, -178.95
-18.98, -129.85, -178.99
-18.34, -129.86, -179.02
-17.71, -129.87, -179.06
-17.08, -129.88, -179.09
-16.47, -129.89, -179.11
-15.87, -129.89, -179.14
-15.29, -129.89, -179.17
-14.71, -129.90, -179.20
-14.15, -129.89, -179.23
-13.60, -129.89, -179.26
-13.05, -129.89, -179.28
-12.53, -129.88, -179.30
-12.02, -129.88, -179.33
-11.53, -129.87, -179.34
-11.05, -129.86, -179.37
-10.59, -129.85, -179.39
-10.14, -129.84, -179.41
-9.70, -129.82, -179.42
-9.28, -129.81, -179.44
-8.88, -129.79, -179.46
-8.50, -129.77, -179.48
-8.12, -129.75, -179.50
-7.76, -129.73, -179.51
-7.41, -129.70, -179.53
-7.08, -129.68, -179.54
-6.76, -129.65, -179.56
-6.45, -129.62, -179.57
-6.16, -129.60, -179.58
-5.87, -129.57, -179.59
-5.60, -129.54, -179.60
-5.34, -129.51, -179.61
-5.09, -129.48, -179.61
-4.86, -129.44, -179.62
-4.64, -129.41, -179.63
-4.43, -129.38, -179.65
-4.23, -129.35, -179.65
-4.04, -129.31, -179.66
-3.86, -129.28, -179.67
-3.69, -129.25, -179.67
-3.52, -129.21, -179.68
-3.36, -129.18, -179.68
-3.21, -129.14, -179.69
-3.06, -129.11, -179.70
-2.92, -129.07, -179.70
-2.79, -129.04, -179.71
-2.67, -129.00, -179.72
-2.55, -128.97, -179.72
-2.44, -128.93, -179.72
-2.33, -128.90, -179.73
-2.23, -128.87, -179.73
-2.14, -128.83, -179.74
-2.05, -128.80, -179.74
-1.96, -128.77, -179.75
-1.88, -128.73, -179.75
-1.81, -128.70, -179.75
-1.74, -128.67, -179.76
-1.67, -128.64, -179.76
-1.60, -128.60, -179.77
-1.54, -128.57, -179.78
-1.48, -128.54, -179.78
-1.42, -128.51, -179.78
-1.36, -128.48, -179.79
-1.31, -128.45, -179.80
-1.26, -128.42, -179.80
-1.20, -128.39, -179.80
-1.15, -128.36, -179.80
-1.11, -128.33, -179.80
-1.07, -128.30, -179.80
-1.03, -128.27, -179.79
-1.00, -128.25, -179.80
-0.97, -128.22, -179.80
-0.93, -128.20, -179.80
-0.90, -128.17, -179.80
-0.87, -128.15, -179.80
-0.84, -128.12, -179.81
-0.81, -128.10, -179.81
-0.78, -128.07, -179.81
-0.76, -128.05, -179.81
-0.74, -128.03, -179.81
-0.71, -128.00, -179.81
-0.68, -127.98, -179.81
-0.65, -127.96, -179.81
-0.63, -127.94, -179.81
-0.61, -127.92, -179.81
-0.59, -127.90, -179.81
-0.58, -127.88, -179.82
-0.57, -127.86, -179.83
-0.55, -127.84, -179.83
-0.54, -127.82, -179.83
-0.52, -127.80, -179.83
-0.52, -127.78, -179.83
-0.51, -127.76, -179.84
-0.48, -127.75, -179.84
-0.47, -127.73, -179.84
-0.45, -127.71, -179.84
-0.43, -127.69, -179.84
-0.41, -127.67, -179.84
-0.40, -127.65, -179.84
-0.39, -127.64, -179.84
-0.36, -127.62, -179.84
-0.36, -127.61, -179.85
-0.35, -127.59, -179.85
-0.35, -127.58, -179.84
-0.34, -127.57, -179.85
-0.34, -127.55, -179.84
-0.34, -127.54, -179.85
-0.33, -127.52, -179.85
-0.33, -127.51, -179.85
-0.32, -127.50, -179.85
-0.32, -127.48, -179.85
-0.31, -127.47, -179.85
-0.29, -127.45, -179.84
-0.29, -127.44, -179.84
-0.28, -127.43, -179.84
-0.28, -127.42, -179.84
-0.27, -127.41, -179.84
-0.27, -127.40, -179.83
-0.26, -127.39, -179.83
-0.27, -127.38, -179.84
-0.26, -127.37, -179.84
-0.26, -127.36, -179.84
-0.26, -127.35, -179.84
-0.27, -127.34, -179.84
-0.26, -127.33, -179.84
-0.26, -127.32, -179.85
-0.26, -127.31, -179.85
-0.25, -127.30, -179.86
-0.24, -127.29, -179.85
-0.23, -127.28, -179.85
-0.22, -127.27, -179.85
-0.22, -127.27, -179.85
-0.22, -127.26, -179.85
-0.23, -127.25, -179.85
-0.22, -127.24, -179.84
-0.22, -127.23, -179.84
-0.22, -127.23, -179.84
-0.22, -127.22, -179.85
-0.22, -127.21, -179.85
-0.21, -127.21, -179.85
-0.22, -127.20, -179.85
-0.22, -127.19, -179.85
-0.22, -127.19, -179.85
-0.22, -127.18, -179.85
-0.22, -127.17, -179.85
-0.21, -127.17, -179.85
-0.21, -127.16, -179.85
-0.20, -127.16, -179.85
-0.20, -127.15, -179.85
-0.19, -127.14, -179.85
-0.19, -127.14, -179.86
-0.18, -127.13, -179.86
-0.18, -127.13, -179.86
-0.18, -127.12, -179.86
-0.18, -127.12, -179.87
-0.19, -127.11, -179.87
-0.19, -127.11, -179.88
-0.19, -127.11, -179.88
-0.18, -127.10, -179.88
-0.18, -127.10, -179.87
-0.18, -127.09, -179.87
-0.18, -127.09, -179.87
-0.18, -127.08, -179.87
-0.17, -127.08, -179.87
-0.17, -127.07, -179.87
-0.17, -127.07, -179.87
-0.16, -127.07, -179.87
-0.16, -127.06, -179.87
-0.17, -127.06, -179.86
-0.17, -127.06, -179.87
-0.17, -127.06, -179.86
-0.18, -127.05, -179.87
-0.18, -127.05, -179.87
-0.18, -127.05, -179.87
-0.18, -127.04, -179.87
-0.17, -127.04, -179.87
-0.16, -127.03, -179.87
-0.15, -127.03, -179.87
-0.15, -127.03, -179.87
-0.15, -127.02, -179.87
-0.14, -127.02, -179.87
-0.14, -127.01, -179.86
-0.13, -127.01, -179.87
-0.14, -127.01, -179.87
-0.14, -127.00, -179.86
-0.14, -127.00, -179.87
-0.14, -127.00, -179.88
-0.14, -127.00, -179.87
-0.15, -127.00, -179.87
-0.15, -127.00, -179.87
-0.15, -126.99, -179.87
-0.16, -126.99, -179.87
-0.16, -126.99, -179.87
-0.16, -126.99, -179.87
-0.16, -126.98, -179.87
-0.17, -126.98, -179.87
-0.16, -126.98, -179.87
-0.16, -126.98, -179.87
-0.16, -126.97, -179.88
-0.15, -126.97, -179.87
-0.15, -126.97, -179.87
-0.14, -126.97, -179.87
-0.14, -126.97, -179.87
-0.15, -126.96, -179.87
-0.15, -126.96, -179.87
-0.16, -126.96, -179.87
-0.16, -126.96, -179.87
-0.17, -126.96, -179.87
-0.17, -126.96, -179.87
-0.17, -126.96, -179.87
-0.18, -126.96, -179.87
-0.18, -126.96, -179.87
-0.18, -126.96, -179.87
-0.19, -126.95, -179.87
-0.18, -126.95, -179.87
-0.19, -126.95, -179.88
-0.18, -126.95, -179.88
-0.18, -126.95, -179.88
-0.19, -126.95, -179.88
-0.18, -126.95, -179.88
-0.19, -126.95, -179.88
-0.19, -126.95, -179.88
-0.20, -126.95, -179.88
-0.20, -126.95, -179.88
-0.20, -126.95, -179.88
-0.20, -126.95, -179.88
-0.19, -126.95, -179.89
-0.19, -126.95, -179.88
-0.19, -126.95, -179.88
-0.18, -126.95, -179.87
-0.18, -126.95, -179.87
-0.17, -126.95, -179.87
-0.17, -126.95, -179.87
-0.16, -126.95, -179.87
-0.17, -126.95, -179.88
-0.17, -126.95, -179.87
-0.17, -126.95, -179.88
-0.17, -126.95, -179.88
-0.16, -126.95, -179.87
-0.16, -126.94, -179.87
-0.16, -126.95, -179.87
-0.15, -126.94, -179.87
-0.15, -126.94, -179.87
-0.15, -126.94, -179.87
-0.15, -126.94, -179.87
-0.14, -126.94, -179.87
-0.14, -126.94, -179.87
-0.13, -126.94, -179.87
-0.13, -126.94, -179.87
-0.12, -126.93, -179.86
-0.12, -126.94, -179.86
-0.12, -126.93, -179.87
-0.13, -126.93, -179.86
-0.13, -126.93, -179.86
-0.13, -126.93, -179.87
-0.14, -126.93, -179.87
-0.15, -126.93, -179.87
-0.15, -126.93, -179.87
-0.15, -126.93, -179.87
-0.15, -126.93, -179.87
-0.16, -126.93, -179.88
-0.15, -126.93, -179.87
-0.16, -126.93, -179.87
-0.16, -126.93, -179.87
-0.16, -126.93, -179.87
-0.16, -126.93, -179.87
-0.15, -126.92, -179.87
-0.15, -126.92, -179.87
-0.15, -126.92, -179.87
-0.15, -126.92, -179.86
-0.16, -126.92, -179.86
-0.16, -126.92, -179.86
-0.16, -126.92, -179.85
-0.16, -126.92, -179.86
-0.17, -126.92, -179.86
-0.17, -126.92, -179.86
-0.17, -126.92, -179.86
-0.16, -126.92, -179.86
-0.17, -126.92, -179.86
-0.16, -126.92, -179.86
-0.15, -126.92, -179.85
-0.15, -126.92, -179.85
-0.15, -126.92, -179.85
-0.15, -126.92, -179.84
-0.14, -126.92, -179.84
-0.13, -126.92, -179.84
-0.14, -126.92, -179.84
-0.14, -126.92, -179.84
-0.13, -126.92, -179.84
-0.14, -126.92, -179.85
-0.14, -126.92, -179.84
-0.14, -126.92, -179.84
-0.15, -126.92, -179.85
-0.15, -126.92, -179.85
-0.15, -126.92, -179.85
-0.16, -126.92, -179.85
-0.16, -126.92, -179.85
-0.16, -126.92, -179.86
-0.15, -126.92, -179.85
-0.16, -126.92, -179.85
-0.16, -126.92, -179.85
-0.16, -126.92, -179.85
-0.17, -126.92, -179.86
-0.17, -126.92, -179.86
-0.18, -126.92, -179.86
-0.17, -126.92, -179.86
-0.17, -126.92, -179.86
-0.18, -126.93, -179.87
-0.18, -126.92, -179.87
-0.18, -126.92, -179.87
-0.17, -126.92, -179.87
-0.18, -126.92, -179.87
-0.17, -126.92, -179.87
-0.16, -126.92, -179.87
-0.16, -126.91, -179.86
-0.16, -126.91, -179.86
-0.16, -126.91, -179.85
-0.17, -126.91, -179.85
-0.16, -126.91, -179.86
-0.16, -126.91, -179.86
-0.16, -126.91, -179.86
-0.17, -126.92, -179.87
-0.17, -126.91, -179.87
-0.16, -126.92, -179.87
-0.17, -126.92, -179.87
-0.16, -126.92, -179.86
-0.17, -126.92, -179.86
-0.16, -126.92, -179.87
-0.16, -126.92, -179.87
-0.17, -126.91, -179.87
-0.16, -126.91, -179.87
-0.16, -126.91, -179.87
-0.16, -126.91, -179.87
-0.15, -126.91, -179.87
-0.15, -126.91, -179.87
-0.14, -126.91, -179.86
-0.14, -126.91, -179.86
-0.14, -126.91, -179.86
-0.14, -126.91, -179.86
-0.15, -126.91, -179.86
-0.15, -126.91, -179.86
-0.15, -126.91, -179.86
-0.15, -126.90, -179.86
-0.15, -126.90, -179.86
-0.15, -126.91, -179.87
-0.15, -126.90, -179.87
-0.15, -126.90, -179.87
-0.15, -126.90, -179.87
-0.15, -126.90, -179.86
-0.15, -126.90, -179.86
-0.14, -126.90, -179.86
-0.15, -126.91, -179.87
-0.15, -126.91, -179.86
-0.15, -126.91, -179.86
-0.16, -126.91, -179.87
-0.16, -126.91, -179.87
-0.17, -126.91, -179.88
-0.17, -126.91, -179.88
-0.17, -126.91, -179.89
-0.18, -126.91, -179.89
-0.17, -126.91, -179.89
-0.17, -126.91, -179.89
-0.16, -126.90, -179.89
-0.16, -126.90, -179.89
-0.16, -126.90, -179.89
-0.16, -126.90, -179.88
-0.15, -126.90, -179.88
-0.15, -126.90, -179.88
-0.16, -126.90, -179.89
-0.17, -126.90, -179.89
-0.18, -126.90, -179.89
-0.19, -126.90, -179.89
-0.20, -126.90, -179.91
-0.21, -126.90, -179.91
-0.21, -126.90, -179.91
-0.23, -126.89, -179.92
-0.23, -126.89, -179.92
-0.21, -126.89, -179.92
-0.22, -126.89, -179.92
-0.22, -126.89, -179.92
-0.21, -126.89, -179.92
-0.20, -126.89, -179.92
-0.20, -126.89, -179.91
-0.19, -126.89, -179.91
-0.19, -126.89, -179.91
-0.18, -126.89, -179.90
-0.18, -126.89, -179.90
-0.18, -126.89, -179.90
-0.18, -126.89, -179.90
-0.18, -126.89, -179.90
-0.18, -126.89, -179.90
-0.19, -126.89, -179.90
-0.17, -126.89, -179.89
-0.17, -126.89, -179.89
-0.17, -126.89, -179.90
-0.17, -126.89, -179.90
-0.17, -126.89, -179.89
-0.16, -126.89, -179.89
-0.16, -126.89, -179.89
-0.16, -126.88, -179.89
-0.15, -126.88, -179.89
-0.15, -126.88, -179.88
-0.15, -126.88, -179.88
-0.15, -126.88, -179.88
-0.15, -126.88, -179.88
-0.14, -126.89, -179.87
-0.14, -126.89, -179.88
-0.15, -126.89, -179.88
-0.14, -126.89, -179.87
-0.14, -126.89, -179.87
-0.14, -126.89, -179.87
-0.14, -126.89, -179.87
-0.14, -126.89, -179.86
-0.14, -126.89, -179.86
-0.13, -126.89, -179.86
-0.14, -126.89, -179.85
-0.13, -126.89, -179.85
-0.14, -126.89, -179.85
-0.14, -126.89, -179.85
-0.13, -126.89, -179.85
-0.14, -126.89, -179.85
-0.15, -126.89, -179.86
-0.15, -126.89, -179.85
-0.15, -126.89, -179.86
-0.15, -126.89, -179.86
-0.16, -126.90, -179.86
-0.17, -126.90, -179.87
-0.17, -126.90, -179.87
-0.17, -126.90, -179.86
-0.16, -126.89, -179.86
-0.17, -126.89, -179.86
-0.17, -126.89, -179.86
-0.15, -126.89, -179.86
-0.15, -126.89, -179.86
-0.15, -126.89, -179.86
-0.14, -126.89, -179.85
-0.13, -126.89, -179.84
-0.13, -126.89, -179.85
-0.14, -126.89, -179.85
-0.13, -126.89, -179.85
-0.14, -126.89, -179.85
-0.14, -126.89, -179.85
-0.15, -126.90, -179.85
-0.15, -126.90, -179.85
-0.15, -126.90, -179.86
-0.16, -126.90, -179.86
-0.15, -126.90, -179.86
-0.15, -126.90, -179.86
-0.15, -126.90, -179.86
-0.15, -126.90, -179.86
-0.13, -126.89, -179.85
-0.12, -126.89, -179.85
-0.12, -126.89, -179.84
-0.12, -126.89, -179.85
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.88, -179.85
-0.11, -126.88, -179.85
-0.11, -126.88, -179.85
-0.11, -126.88, -179.86
-0.11, -126.88, -179.87
-0.11, -126.88, -179.86
-0.11, -126.88, -179.86
-0.10, -126.88, -179.87
-0.10, -126.88, -179.86
-0.09, -126.88, -179.87
-0.08, -126.88, -179.87
-0.08, -126.88, -179.86
-0.08, -126.88, -179.85
-0.08, -126.88, -179.85
-0.08, -126.88, -179.86
-0.08, -126.88, -179.86
-0.09, -126.88, -179.86
-0.08, -126.88, -179.85
-0.08, -126.88, -179.86
-0.09, -126.88, -179.86
-0.08, -126.88, -179.86
-0.08, -126.88, -179.86
-0.08, -126.88, -179.86
-0.08, -126.88, -179.86
-0.08, -126.88, -179.85
-0.08, -126.88, -179.85
-0.09, -126.88, -179.84
-0.09, -126.88, -179.84
-0.09, -126.88, -179.84
-0.10, -126.88, -179.83
-0.10, -126.88, -179.83
-0.11, -126.88, -179.83
-0.11, -126.88, -179.83
-0.11, -126.88, -179.83
-0.12, -126.88, -179.84
-0.13, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.86
-0.13, -126.88, -179.86
-0.13, -126.88, -179.86
-0.13, -126.88, -179.85
-0.14, -126.88, -179.85
-0.14, -126.88, -179.85
-0.14, -126.88, -179.85
-0.14, -126.88, -179.85
-0.14, -126.88, -179.85
-0.14, -126.88, -179.85
-0.13, -126.88, -179.85
-0.14, -126.88, -179.85
-0.14, -126.88, -179.85
-0.15, -126.88, -179.86
-0.15, -126.89, -179.86
-0.16, -126.89, -179.87
-0.16, -126.89, -179.87
-0.16, -126.89, -179.87
-0.17, -126.89, -179.88
-0.16, -126.89, -179.87
-0.16, -126.89, -179.87
-0.16, -126.89, -179.87
-0.15, -126.88, -179.86
-0.15, -126.89, -179.86
-0.15, -126.89, -179.86
-0.16, -126.89, -179.86
-0.16, -126.89, -179.85
-0.16, -126.89, -179.85
-0.16, -126.89, -179.86
-0.15, -126.89, -179.86
-0.15, -126.89, -179.86
-0.15, -126.89, -179.87
-0.16, -126.89, -179.87
-0.16, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.88, -179.88
-0.14, -126.88, -179.87
-0.13, -126.88, -179.87
-0.13, -126.88, -179.86
-0.14, -126.88, -179.86
-0.12, -126.88, -179.86
-0.12, -126.88, -179.86
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.14, -126.89, -179.86
-0.14, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.85
-0.12, -126.88, -179.86
-0.11, -126.88, -179.86
-0.11, -126.89, -179.87
-0.11, -126.89, -179.87
-0.11, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.88
-0.13, -126.89, -179.88
-0.14, -126.89, -179.88
-0.14, -126.89, -179.89
-0.15, -126.89, -179.89
-0.15, -126.89, -179.89
-0.15, -126.89, -179.89
-0.15, -126.89, -179.89
-0.14, -126.89, -179.89
-0.14, -126.89, -179.89
-0.14, -126.89, -179.88
-0.14, -126.89, -179.88
-0.13, -126.88, -179.89
-0.12, -126.88, -179.88
-0.12, -126.89, -179.88
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.14, -126.89, -179.87
-0.14, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.14, -126.89, -179.87
-0.14, -126.89, -179.88
-0.14, -126.89, -179.88
-0.15, -126.89, -179.87
-0.14, -126.89, -179.88
-0.14, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.16, -126.89, -179.88
-0.15, -126.89, -179.88
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.14, -126.89, -179.87
-0.14, -126.89, -179.86
-0.14, -126.89, -179.86
-0.13, -126.89, -179.86
-0.14, -126.89, -179.86
-0.13, -126.89, -179.86
-0.14, -126.89, -179.86
-0.14, -126.89, -179.87
-0.14, -126.89, -179.86
-0.15, -126.90, -179.86
-0.16, -126.90, -179.86
-0.16, -126.90, -179.86
-0.17, -126.90, -179.86
-0.18, -126.90, -179.87
-0.18, -126.90, -179.87
-0.17, -126.90, -179.87
-0.17, -126.90, -179.87
-0.17, -126.90, -179.87
-0.17, -126.90, -179.88
-0.16, -126.90, -179.88
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.14, -126.89, -179.87
-0.13, -126.89, -179.87
-0.12, -126.90, -179.86
-0.12, -126.90, -179.86
-0.12, -126.90, -179.86
-0.12, -126.90, -179.85
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.85
-0.13, -126.90, -179.86
-0.12, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.89, -179.86
-0.12, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.86
-0.10, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.87
-0.11, -126.89, -179.86
-0.11, -126.89, -179.87
-0.12, -126.89, -179.87
-0.11, -126.89, -179.87
-0.10, -126.89, -179.87
-0.11, -126.89, -179.87
-0.10, -126.89, -179.87
-0.10, -126.88, -179.87
-0.10, -126.88, -179.87
-0.09, -126.88, -179.87
-0.10, -126.88, -179.87
-0.10, -126.88, -179.87
-0.10, -126.88, -179.86
-0.11, -126.88, -179.87
-0.11, -126.88, -179.87
-0.11, -126.88, -179.87
-0.13, -126.88, -179.87
-0.14, -126.88, -179.88
-0.14, -126.88, -179.88
-0.14, -126.88, -179.88
-0.16, -126.88, -179.88
-0.16, -126.88, -179.89
-0.16, -126.88, -179.88
-0.16, -126.88, -179.88
-0.15, -126.88, -179.88
-0.15, -126.88, -179.87
-0.15, -126.88, -179.87
-0.14, -126.88, -179.87
-0.14, -126.88, -179.87
-0.13, -126.88, -179.87
-0.13, -126.88, -179.87
-0.13, -126.88, -179.86
-0.15, -126.89, -179.87
-0.16, -126.89, -179.87
-0.16, -126.89, -179.88
-0.17, -126.89, -179.89
-0.16, -126.89, -179.88
-0.17, -126.89, -179.88
-0.17, -126.89, -179.89
-0.15, -126.88, -179.89
-0.15, -126.88, -179.88
-0.15, -126.88, -179.88
-0.15, -126.88, -179.88
-0.15, -126.88, -179.88
-0.15, -126.88, -179.88
-0.15, -126.88, -179.88
-0.14, -126.88, -179.87
-0.14, -126.88, -179.87
-0.14, -126.88, -179.87
-0.15, -126.88, -179.86
-0.15, -126.88, -179.86
-0.15, -126.88, -179.86
-0.15, -126.88, -179.86
-0.16, -126.88, -179.87
-0.16, -126.88, -179.86
-0.16, -126.88, -179.87
-0.16, -126.89, -179.87
-0.16, -126.89, -179.87
-0.16, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.89, -179.86
-0.14, -126.89, -179.86
-0.14, -126.89, -179.86
-0.15, -126.89, -179.85
-0.14, -126.89, -179.85
-0.15, -126.89, -179.86
-0.16, -126.89, -179.86
-0.16, -126.89, -179.86
-0.16, -126.89, -179.87
-0.16, -126.89, -179.87
-0.16, -126.89, -179.87
-0.17, -126.89, -179.88
-0.16, -126.89, -179.87
-0.16, -126.89, -179.87
-0.16, -126.88, -179.87
-0.15, -126.88, -179.87
-0.15, -126.88, -179.86
-0.14, -126.88, -179.87
-0.14, -126.88, -179.88
-0.13, -126.88, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.14, -126.89, -179.88
-0.14, -126.89, -179.87
-0.14, -126.89, -179.87
-0.14, -126.89, -179.87
-0.15, -126.89, -179.87
-0.14, -126.89, -179.87
-0.14, -126.89, -179.87
-0.14, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.85
-0.14, -126.89, -179.85
-0.14, -126.89, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.86
-0.16, -126.90, -179.85
-0.16, -126.89, -179.86
-0.17, -126.90, -179.86
-0.17, -126.90, -179.86
-0.17, -126.89, -179.86
-0.17, -126.89, -179.86
-0.17, -126.89, -179.86
-0.16, -126.89, -179.86
-0.16, -126.89, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.85
-0.14, -126.89, -179.85
-0.14, -126.89, -179.84
-0.14, -126.89, -179.84
-0.14, -126.89, -179.84
-0.15, -126.89, -179.84
-0.15, -126.89, -179.85
-0.16, -126.90, -179.85
-0.16, -126.89, -179.85
-0.16, -126.90, -179.86
-0.16, -126.89, -179.85
-0.16, -126.89, -179.86
-0.16, -126.89, -179.86
-0.15, -126.89, -179.85
-0.15, -126.89, -179.86
-0.14, -126.89, -179.85
-0.14, -126.89, -179.84
-0.14, -126.89, -179.84
-0.13, -126.89, -179.84
-0.14, -126.89, -179.84
-0.13, -126.89, -179.84
-0.13, -126.89, -179.84
