4.15, 82.86, -0.08
4.15, 82.86, -0.08
4.15, 82.86, -0.08
4.14, 82.86, -0.08
4.14, 82.86, -0.08
4.14, 82.86, -0.08
4.14, 82.86, -0.08
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.08
4.14, 82.86, -0.08
4.14, 82.86, -0.09
4.14, 82.86, -0.09
4.14, 82.86, -0.09
4.14, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.08
4.14, 82.86, -0.09
4.14, 82.86, -0.09
4.14, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.16, 82.86, -0.08
4.16, 82.87, -0.09
4.16, 82.87, -0.09
4.15, 82.87, -0.08
4.14, 82.87, -0.08
4.15, 82.87, -0.09
4.14, 82.87, -0.09
4.14, 82.87, -0.09
4.15, 82.87, -0.08
4.15, 82.87, -0.08
4.16, 82.87, -0.09
4.16, 82.87, -0.09
4.15, 82.87, -0.09
4.16, 82.87, -0.08
4.15, 82.87, -0.08
4.16, 82.87, -0.08
4.16, 82.86, -0.08
4.17, 82.86, -0.07
4.18, 82.86, -0.07
4.17, 82.86, -0.07
4.17, 82.86, -0.07
4.17, 82.86, -0.07
4.17, 82.86, -0.07
4.16, 82.86, -0.06
4.16, 82.86, -0.07
4.16, 82.86, -0.07
4.17, 82.86, -0.06
4.17, 82.86, -0.07
4.17, 82.86, -0.07
4.16, 82.86, -0.07
4.16, 82.86, -0.07
4.16, 82.86, -0.06
4.15, 82.86, -0.06
4.15, 82.86, -0.06
4.15, 82.86, -0.05
4.15, 82.86, -0.05
4.15, 82.86, -0.05
4.15, 82.87, -0.06
4.15, 82.87, -0.07
4.16, 82.87, -0.07
4.16, 82.87, -0.06
4.16, 82.87, -0.05
4.16, 82.87, -0.06
4.16, 82.87, -0.06
4.17, 82.87, -0.06
4.17, 82.87, -0.05
4.17, 82.87, -0.06
4.16, 82.87, -0.06
4.16, 82.87, -0.06
4.16, 82.87, -0.06
4.16, 82.87, -0.06
4.16, 82.87, -0.06
4.16, 82.87, -0.07
4.16, 82.87, -0.07
4.15, 82.87, -0.07
4.15, 82.87, -0.07
4.15, 82.87, -0.06
4.47, 82.88, 0.03
4.60, 83.46, -0.13
4.74, 83.57, 0.40
5.24, 83.64, 0.89
5.56, 83.67, 1.02
5.57, 83.61, 1.37
4.59, 82.91, 2.57
4.43, 82.53, 3.81
4.47, 82.41, 4.29
4.43, 82.40, 4.38
4.45, 82.35, 4.08
4.83, 82.38, 3.98
4.77, 82.49, 3.82
5.06, 82.59, 3.64
5.05, 82.65, 3.42
5.17, 82.56, 3.19
5.63, 82.22, 3.69
6.32, 81.85, 5.10
7.22, 81.49, 6.95
8.28, 81.20, 8.97
9.40, 81.01, 10.80
10.51, 80.99, 12.54
11.48, 81.15, 14.43
12.33, 81.32, 16.65
13.29, 81.47, 19.27
14.78, 81.43, 22.30
16.57, 81.53, 25.81
18.41, 81.82, 28.91
20.29, 82.43, 30.71
21.98, 83.39, 32.20
23.44, 84.46, 33.78
24.72, 85.57, 35.69
25.66, 86.55, 37.31
26.32, 87.30, 38.62
26.64, 87.77, 39.67
26.60, 88.06, 40.62
26.34, 88.31, 41.79
25.61, 88.57, 43.23
24.66, 88.91, 44.71
23.68, 89.37, 46.32
22.95, 90.01, 48.13
22.24, 90.72, 49.98
21.89, 91.55, 51.94
21.61, 92.43, 53.60
21.53, 93.28, 54.89
21.60, 94.08, 56.00
21.68, 94.80, 57.23
21.75, 95.38, 58.43
22.10, 95.77, 59.83
22.66, 95.95, 61.35
23.18, 95.99, 62.86
23.58, 95.92, 64.42
23.55, 95.88, 65.97
23.32, 95.92, 67.85
22.98, 96.10, 70.67
22.75, 96.24, 73.78
22.63, 96.34, 76.66
22.43, 96.49, 78.89
21.93, 96.80, 80.84
21.35, 97.21, 82.94
20.93, 97.70, 85.16
20.69, 98.24, 87.25
20.58, 98.81, 89.17
20.42, 99.39, 90.53
20.35, 99.93, 91.53
20.26, 100.40, 92.33
20.19, 100.65, 92.70
20.02, 100.74, 92.82
19.66, 100.83, 93.14
19.25, 100.97, 93.96
19.05, 101.22, 94.97
19.00, 101.60, 96.14
18.60, 102.26, 97.42
18.34, 103.21, 98.84
18.55, 104.24, 100.10
18.86, 105.23, 101.36
18.73, 106.07, 101.87
18.52, 106.62, 101.74
18.17, 107.06, 101.70
17.68, 107.46, 101.80
17.35, 107.81, 102.20
17.49, 108.19, 102.91
17.86, 108.58, 104.00
18.22, 109.06, 105.59
18.76, 109.66, 107.14
19.22, 110.43, 108.67
19.61, 111.45, 110.46
19.96, 112.61, 112.38
20.42, 113.80, 114.26
21.07, 114.92, 115.85
21.78, 115.71, 117.00
22.34, 116.48, 118.50
22.64, 117.27, 120.45
22.65, 118.00, 122.43
22.61, 118.71, 124.33
22.56, 119.45, 126.13
22.69, 120.28, 127.75
22.96, 121.18, 129.15
23.29, 122.16, 130.00
23.61, 123.21, 130.85
23.86, 124.31, 132.04
24.16, 125.38, 133.49
24.56, 126.32, 135.10
24.86, 127.17, 136.78
24.88, 127.89, 138.16
24.63, 128.57, 139.03
24.25, 129.32, 139.68
23.89, 130.24, 140.22
23.68, 131.28, 140.77
23.61, 132.33, 141.12
23.85, 133.28, 141.20
24.08, 134.09, 141.09
24.23, 134.80, 140.64
24.20, 135.38, 139.58
24.01, 135.87, 137.74
23.79, 136.35, 135.41
23.57, 136.85, 132.74
23.32, 137.42, 130.19
23.15, 137.94, 127.76
23.09, 138.56, 125.99
23.31, 139.24, 124.54
23.73, 139.93, 123.09
24.00, 140.68, 121.56
24.09, 141.50, 119.93
24.11, 142.35, 118.36
23.90, 143.33, 117.13
23.65, 144.37, 116.01
23.60, 145.37, 114.53
23.48, 146.30, 112.30
23.52, 146.94, 109.44
23.93, 147.37, 107.28
24.28, 148.09, 106.54
24.64, 148.79, 105.93
24.93, 149.57, 104.90
24.95, 150.43, 103.69
24.72, 151.31, 102.46
24.72, 152.14, 100.85
24.72, 152.81, 98.83
24.63, 153.37, 96.68
24.28, 153.81, 94.33
23.84, 154.14, 92.07
23.41, 154.42, 89.79
23.10, 154.62, 87.10
22.69, 154.84, 84.48
22.11, 155.00, 81.32
21.34, 155.23, 78.73
20.83, 155.46, 76.66
20.49, 155.67, 74.83
20.33, 155.84, 73.10
20.25, 155.87, 71.26
20.04, 155.87, 69.63
19.84, 155.95, 68.51
19.66, 156.07, 67.51
19.50, 156.16, 66.52
19.37, 156.21, 65.48
19.21, 156.16, 64.42
19.03, 156.15, 63.50
18.79, 156.13, 62.30
18.50, 156.10, 60.91
18.10, 156.07, 59.49
17.90, 156.05, 58.38
17.83, 156.07, 57.48
17.97, 156.05, 56.76
18.06, 156.14, 56.40
18.03, 156.33, 56.16
18.07, 156.55, 55.81
18.12, 156.36, 54.71
17.83, 155.87, 53.28
17.53, 155.35, 52.07
17.63, 154.85, 51.25
18.05, 154.46, 50.66
18.39, 154.14, 50.22
18.68, 153.82, 49.83
19.00, 153.57, 49.58
19.29, 153.31, 49.42
19.71, 153.09, 49.40
20.16, 152.89, 49.35
20.55, 152.44, 48.90
20.89, 151.84, 48.32
21.12, 151.20, 47.81
21.59, 150.61, 47.47
22.13, 150.24, 47.23
22.60, 150.02, 46.83
22.97, 149.77, 46.01
23.23, 149.44, 44.90
23.40, 148.92, 43.49
23.55, 148.39, 42.22
23.99, 147.75, 41.02
24.58, 147.02, 39.92
24.91, 146.30, 39.11
25.22, 145.72, 38.66
25.97, 145.39, 38.64
26.33, 144.98, 38.19
26.20, 144.34, 37.36
25.96, 143.53, 36.51
25.86, 142.77, 35.89
25.83, 142.09, 35.53
26.00, 141.56, 35.51
26.31, 141.19, 35.56
26.48, 140.75, 35.33
26.46, 140.26, 34.68
26.43, 139.65, 33.91
24.81, 139.69, 31.42
23.38, 138.77, 30.33
21.80, 137.85, 30.35
21.51, 137.26, 30.36
20.79, 136.86, 30.13
20.25, 136.31, 29.43
19.49, 135.47, 28.33
18.91, 134.54, 27.33
18.31, 133.67, 26.77
17.79, 132.90, 26.41
17.04, 132.30, 26.49
16.19, 131.66, 26.36
14.97, 130.93, 25.84
14.15, 130.04, 25.24
13.84, 128.97, 24.98
13.70, 127.91, 25.15
13.37, 126.91, 26.11
13.33, 126.02, 26.90
13.28, 125.25, 27.58
13.04, 124.50, 27.89
12.47, 123.78, 27.93
12.00, 123.13, 27.88
11.43, 122.62, 27.95
10.47, 122.12, 27.98
9.99, 121.49, 27.62
9.80, 120.92, 27.00
9.50, 120.45, 26.41
9.15, 119.68, 24.77
8.56, 118.91, 22.99
8.26, 117.99, 21.38
8.29, 116.98, 20.59
8.16, 115.99, 20.24
7.70, 115.11, 20.13
8.15, 114.58, 19.39
8.20, 114.46, 17.86
8.30, 114.18, 15.27
7.93, 114.19, 12.32
8.12, 113.28, 10.07
8.03, 112.48, 8.87
7.92, 111.49, 8.59
7.34, 110.53, 8.70
7.04, 109.50, 9.23
7.22, 108.80, 9.80
7.23, 108.07, 10.14
6.74, 107.23, 9.76
6.86, 106.31, 8.89
7.09, 105.60, 8.00
7.00, 104.90, 6.91
6.78, 104.35, 6.34
6.94, 103.88, 5.84
6.78, 103.58, 6.00
6.68, 103.09, 6.52
6.53, 102.56, 7.28
6.65, 102.08, 8.37
6.39, 101.57, 8.79
6.52, 101.07, 9.39
6.21, 100.78, 9.70
6.04, 100.40, 9.79
6.16, 99.94, 9.21
6.11, 99.58, 8.91
5.90, 99.17, 8.72
5.89, 98.75, 8.62
5.92, 98.35, 8.63
5.92, 97.96, 8.64
5.88, 97.59, 8.71
5.86, 97.22, 8.63
5.83, 96.87, 8.53
5.82, 96.52, 8.41
5.77, 96.19, 8.35
5.74, 95.87, 8.32
5.70, 95.56, 8.29
5.66, 95.25, 8.24
5.63, 94.95, 8.19
5.59, 94.66, 8.12
5.56, 94.38, 8.07
5.52, 94.11, 8.03
5.50, 93.85, 7.99
5.47, 93.59, 7.95
5.43, 93.34, 7.91
5.40, 93.10, 7.87
5.36, 92.87, 7.83
5.32, 92.64, 7.79
5.29, 92.42, 7.74
5.25, 92.21, 7.69
5.22, 92.00, 7.65
5.18, 91.79, 7.63
5.15, 91.60, 7.60
5.12, 91.40, 7.57
5.09, 91.21, 7.54
5.06, 91.03, 7.51
5.04, 90.85, 7.49
5.01, 90.67, 7.46
4.97, 90.50, 7.44
4.94, 90.34, 7.42
4.91, 90.18, 7.39
4.87, 90.02, 7.37
4.84, 89.87, 7.35
4.81, 89.72, 7.33
4.78, 89.58, 7.31
4.75, 89.44, 7.29
4.72, 89.30, 7.26
4.68, 89.17, 7.23
4.65, 89.03, 7.22
4.64, 88.91, 7.20
4.61, 88.78, 7.19
4.59, 88.66, 7.18
4.56, 88.54, 7.17
4.53, 88.43, 7.16
4.51, 88.31, 7.14
4.47, 88.20, 7.12
4.44, 88.10, 7.11
4.42, 87.99, 7.10
4.40, 87.89, 7.10
4.38, 87.79, 7.09
4.37, 87.70, 7.07
4.35, 87.60, 7.07
4.34, 87.51, 7.05
4.32, 87.42, 7.05
4.29, 87.33, 7.04
4.28, 87.25, 7.03
4.25, 87.17, 7.02
4.23, 87.09, 7.00
4.21, 87.01, 6.98
4.20, 86.93, 6.96
4.19, 86.85, 6.96
4.17, 86.78, 6.95
4.15, 86.71, 6.94
4.14, 86.64, 6.94
4.12, 86.57, 6.94
4.11, 86.51, 6.94
4.06, 86.45, 6.94
4.05, 86.38, 6.91
4.03, 86.32, 6.89
4.03, 86.25, 6.87
4.04, 86.20, 6.87
4.03, 86.14, 6.87
4.01, 86.08, 6.88
3.99, 86.03, 6.88
3.97, 85.97, 6.87
3.97, 85.92, 6.86
3.96, 85.86, 6.85
3.94, 85.81, 6.85
3.92, 85.76, 6.84
3.91, 85.72, 6.84
3.90, 85.67, 6.83
3.90, 85.62, 6.82
3.90, 85.58, 6.82
3.89, 85.53, 6.82
3.88, 85.49, 6.82
3.87, 85.45, 6.81
3.88, 85.41, 6.81
3.88, 85.37, 6.80
3.88, 85.33, 6.80
3.86, 85.29, 6.79
3.85, 85.25, 6.79
3.84, 85.22, 6.79
3.83, 85.18, 6.79
3.82, 85.15, 6.79
3.83, 85.12, 6.80
3.81, 85.09, 6.78
3.78, 85.06, 6.77
3.79, 85.02, 6.75
3.79, 84.99, 6.74
3.78, 84.96, 6.75
3.77, 84.93, 6.77
3.78, 84.90, 6.76
3.77, 84.88, 6.74
3.77, 84.85, 6.73
3.76, 84.82, 6.73
3.76, 84.79, 6.73
3.76, 84.77, 6.73
