174.770325, -41.288353, 3:32:37, 210182, 0:17:37, -104
174.770325, -41.288353, 3:32:37, 210182, 0:17:37, -100
174.770325, -41.288353, 3:32:37, 210182, 0:17:37, -103
174.770325, -41.288353, 3:32:37, 210228, 0:17:37, -114
174.770264, -41.288303, 3:32:38, 210275, 0:17:37, -104
174.770264, -41.288303, 3:32:38, 210321, 0:17:37, -100
174.770264, -41.288303, 3:32:38, 210368, 0:17:38, -100
174.770264, -41.288303, 3:32:38, 210416, 0:17:38, -111
174.770264, -41.288303, 3:32:38, 210510, 0:17:38, -105
174.770264, -41.288303, 3:32:38, 210557, 0:17:38, -114
174.770264, -41.288303, 3:32:38, 210575, 0:17:38, -106
174.770264, -41.288303, 3:32:38, 210607, 0:17:38, -117
174.769958, -41.288124, 3:32:39, 210701, 0:17:38, -108
174.769958, -41.288124, 3:32:39, 210748, 0:17:39, -113
174.769958, -41.288124, 3:32:39, 210770, 0:17:39, -113
174.769958, -41.288124, 3:32:39, 210770, 0:17:39, -114
174.769958, -41.288124, 3:32:39, 210770, 0:17:39, -111
174.769958, -41.288124, 3:32:39, 210789, 0:17:39, -106
174.769958, -41.288124, 3:32:39, 210836, 0:17:39, -113
174.770630, -41.288467, 3:32:40, 210883, 0:17:39, -111
174.770630, -41.288467, 3:32:40, 210930, 0:17:39, -103
174.770630, -41.288467, 3:32:40, 210965, 0:17:40, -102
174.770630, -41.288467, 3:32:40, 210965, 0:17:40, -105
174.770630, -41.288467, 3:32:40, 210965, 0:17:40, -112
174.770630, -41.288467, 3:32:40, 210965, 0:17:40, -117
174.770630, -41.288467, 3:32:40, 210969, 0:17:40, -106
174.770630, -41.288467, 3:32:40, 211016, 0:17:40, -103
174.770218, -41.288197, 3:32:41, 211063, 0:17:40, -102
174.770218, -41.288197, 3:32:41, 211110, 0:17:40, -112
174.770218, -41.288197, 3:32:41, 211160, 0:17:41, -115
174.770218, -41.288197, 3:32:41, 211160, 0:17:41, -117
174.769989, -41.288040, 3:32:42, 211249, 0:17:41, -107
174.769989, -41.288040, 3:32:42, 211300, 0:17:41, -118
174.769989, -41.288040, 3:32:42, 211347, 0:17:42, -116
174.769989, -41.288040, 3:32:42, 211355, 0:17:42, -118
174.769989, -41.288040, 3:32:42, 211355, 0:17:42, -116
174.769989, -41.288040, 3:32:42, 211387, 0:17:42, -115
174.770157, -41.288155, 3:32:43, 211527, 0:17:43, -113
174.770157, -41.288155, 3:32:43, 211668, 0:17:43, -105
174.770157, -41.288155, 3:32:43, 211715, 0:17:43, -104
174.770157, -41.288155, 3:32:43, 211748, 0:17:43, -109
174.770157, -41.288155, 3:32:43, 211766, 0:17:43, -100
174.770157, -41.288155, 3:32:43, 211813, 0:17:43, -110
174.770432, -41.288357, 3:32:44, 211943, 0:17:44, -115
174.770432, -41.288357, 3:32:44, 211947, 0:17:44, -112
174.770432, -41.288357, 3:32:44, 211994, 0:17:44, -113
174.770325, -41.288277, 3:32:45, 212041, 0:17:44, -115
174.770325, -41.288277, 3:32:45, 212135, 0:17:45, -107
174.770325, -41.288277, 3:32:45, 212138, 0:17:45, -111
174.770325, -41.288277, 3:32:45, 212138, 0:17:45, -108
174.770325, -41.288277, 3:32:45, 212138, 0:17:45, -112
174.770325, -41.288277, 3:32:45, 212138, 0:17:45, -112
174.770325, -41.288277, 3:32:45, 212175, 0:17:45, -109
174.770615, -41.288498, 3:32:46, 212269, 0:17:45, -118
174.770615, -41.288498, 3:32:46, 212333, 0:17:46, -114
174.770615, -41.288498, 3:32:46, 212333, 0:17:46, -112
174.770615, -41.288498, 3:32:46, 212333, 0:17:46, -111
174.770615, -41.288498, 3:32:46, 212333, 0:17:46, -111
174.770615, -41.288498, 3:32:46, 212333, 0:17:46, -110
174.770615, -41.288498, 3:32:46, 212356, 0:17:46, -110
174.770615, -41.288498, 3:32:46, 212403, 0:17:46, -104
174.770325, -41.288288, 3:32:47, 212450, 0:17:46, -105
174.770325, -41.288288, 3:32:47, 212497, 0:17:46, -104
174.770325, -41.288288, 3:32:47, 212528, 0:17:47, -103
174.770325, -41.288288, 3:32:47, 212528, 0:17:47, -103
174.770325, -41.288288, 3:32:47, 212528, 0:17:47, -105
174.770325, -41.288288, 3:32:47, 212528, 0:17:47, -109
174.770325, -41.288288, 3:32:47, 212528, 0:17:47, -105
174.770325, -41.288288, 3:32:47, 212538, 0:17:47, -112
174.770325, -41.288288, 3:32:47, 212584, 0:17:47, -111
174.770020, -41.288074, 3:32:48, 212631, 0:17:47, -111
174.770020, -41.288074, 3:32:48, 212678, 0:17:47, -113
174.770020, -41.288074, 3:32:48, 212772, 0:17:48, -117
174.770020, -41.288074, 3:32:48, 212819, 0:17:48, -114
174.770020, -41.288074, 3:32:48, 212866, 0:17:48, -110
174.770020, -41.288074, 3:32:48, 212913, 0:17:48, -103
174.770020, -41.288074, 3:32:48, 212921, 0:17:48, -102
174.770020, -41.288074, 3:32:48, 212964, 0:17:48, -102
174.770370, -41.288322, 3:32:49, 213011, 0:17:48, -102
174.770370, -41.288322, 3:32:49, 213058, 0:17:48, -100
174.770370, -41.288322, 3:32:49, 213105, 0:17:49, -102
174.770370, -41.288322, 3:32:49, 213116, 0:17:49, -99
174.770370, -41.288322, 3:32:49, 213116, 0:17:49, -100
174.770370, -41.288322, 3:32:49, 213116, 0:17:49, -102
174.770370, -41.288322, 3:32:49, 213116, 0:17:49, -103
174.770370, -41.288322, 3:32:49, 213116, 0:17:49, -102
174.770370, -41.288322, 3:32:49, 213145, 0:17:49, -103
174.770370, -41.288322, 3:32:49, 213192, 0:17:49, -102
174.770142, -41.288158, 3:32:50, 213239, 0:17:49, -105
174.770142, -41.288158, 3:32:50, 213286, 0:17:50, -104
174.770142, -41.288158, 3:32:50, 213311, 0:17:50, -100
174.770142, -41.288158, 3:32:50, 213311, 0:17:50, -100
174.770142, -41.288158, 3:32:50, 213311, 0:17:50, -102
174.770142, -41.288158, 3:32:50, 213311, 0:17:50, -104
174.770142, -41.288158, 3:32:50, 213311, 0:17:50, -102
174.770142, -41.288158, 3:32:50, 213332, 0:17:50, -112
174.770142, -41.288158, 3:32:50, 213383, 0:17:50, -103
174.771927, -41.288830, 3:32:51, 213430, 0:17:50, -100
174.771927, -41.288830, 3:32:51, 213477, 0:17:50, -114
174.771927, -41.288830, 3:32:51, 213506, 0:17:51, -102
174.771927, -41.288830, 3:32:51, 213506, 0:17:51, -99
174.771927, -41.288830, 3:32:51, 213506, 0:17:51, -113
174.771927, -41.288830, 3:32:51, 213506, 0:17:51, -102
174.771927, -41.288830, 3:32:51, 213506, 0:17:51, -103
174.771927, -41.288830, 3:32:51, 213518, 0:17:51, -110
174.771927, -41.288830, 3:32:51, 213565, 0:17:51, -104
174.771790, -41.288773, 3:32:52, 213612, 0:17:51, -116
174.771790, -41.288773, 3:32:52, 213659, 0:17:51, -105
174.771790, -41.288773, 3:32:52, 213701, 0:17:52, -102
174.771790, -41.288773, 3:32:52, 213701, 0:17:52, -95
174.771790, -41.288773, 3:32:52, 213701, 0:17:52, -98
174.771790, -41.288773, 3:32:52, 213701, 0:17:52, -97
174.771790, -41.288773, 3:32:52, 213746, 0:17:52, -97
174.771805, -41.288761, 3:32:53, 213793, 0:17:52, -110
174.771805, -41.288761, 3:32:53, 213887, 0:17:53, -104
174.771805, -41.288761, 3:32:53, 213981, 0:17:53, -97
174.771805, -41.288761, 3:32:53, 214028, 0:17:53, -102
174.771805, -41.288761, 3:32:53, 214126, 0:17:53, -102
174.771835, -41.288765, 3:32:54, 214173, 0:17:53, -103
174.771835, -41.288765, 3:32:54, 214219, 0:17:53, -103
174.771835, -41.288765, 3:32:54, 214266, 0:17:54, -99
174.771835, -41.288765, 3:32:54, 214289, 0:17:54, -103
174.771835, -41.288765, 3:32:54, 214289, 0:17:54, -100
174.771835, -41.288765, 3:32:54, 214289, 0:17:54, -107
174.771835, -41.288765, 3:32:54, 214289, 0:17:54, -98
174.771835, -41.288765, 3:32:54, 214307, 0:17:54, -97
174.771835, -41.288765, 3:32:54, 214354, 0:17:54, -100
174.771851, -41.288757, 3:32:55, 214401, 0:17:54, -102
174.771851, -41.288757, 3:32:55, 214484, 0:17:55, -106
174.771851, -41.288757, 3:32:55, 214484, 0:17:55, -104
174.771851, -41.288757, 3:32:55, 214484, 0:17:55, -99
174.771851, -41.288757, 3:32:55, 214484, 0:17:55, -102
174.771851, -41.288757, 3:32:55, 214484, 0:17:55, -100
174.771851, -41.288757, 3:32:55, 214490, 0:17:55, -97
174.771851, -41.288757, 3:32:55, 214537, 0:17:55, -99
174.771866, -41.288723, 3:32:56, 214584, 0:17:55, -98
174.771866, -41.288723, 3:32:56, 214631, 0:17:55, -97
174.771866, -41.288723, 3:32:56, 214678, 0:17:56, -103
174.771866, -41.288723, 3:32:56, 214679, 0:17:56, -95
174.771866, -41.288723, 3:32:56, 214679, 0:17:56, -96
174.771866, -41.288723, 3:32:56, 214679, 0:17:56, -94
174.771866, -41.288723, 3:32:56, 214679, 0:17:56, -95
174.771866, -41.288723, 3:32:56, 214679, 0:17:56, -102
174.771866, -41.288723, 3:32:56, 214718, 0:17:56, -94
174.771881, -41.288712, 3:32:57, 214765, 0:17:56, -99
174.771881, -41.288712, 3:32:57, 214812, 0:17:56, -98
174.771881, -41.288712, 3:32:57, 214861, 0:17:57, -92
174.771881, -41.288712, 3:32:57, 214873, 0:17:57, -92
174.771881, -41.288712, 3:32:57, 214873, 0:17:57, -92
174.771881, -41.288712, 3:32:57, 214873, 0:17:57, -92
174.771881, -41.288712, 3:32:57, 214873, 0:17:57, -89
174.771881, -41.288712, 3:32:57, 214873, 0:17:57, -89
174.771881, -41.288712, 3:32:57, 214900, 0:17:57, -92
174.771881, -41.288712, 3:32:57, 214947, 0:17:57, -90
174.771881, -41.288692, 3:32:58, 214994, 0:17:57, -90
174.771881, -41.288692, 3:32:58, 215041, 0:17:57, -90
174.771881, -41.288692, 3:32:58, 215088, 0:17:58, -95
174.771881, -41.288692, 3:32:58, 215135, 0:17:58, -93
174.771881, -41.288692, 3:32:58, 215182, 0:17:58, -94
174.771881, -41.288692, 3:32:58, 215229, 0:17:58, -97
174.771881, -41.288692, 3:32:58, 215279, 0:17:58, -95
174.771881, -41.288692, 3:32:58, 215326, 0:17:58, -95
174.771896, -41.288677, 3:32:59, 215372, 0:17:58, -95
174.771896, -41.288677, 3:32:59, 215459, 0:17:59, -94
174.771896, -41.288677, 3:32:59, 215459, 0:17:59, -95
174.771896, -41.288677, 3:32:59, 215459, 0:17:59, -94
174.771896, -41.288677, 3:32:59, 215459, 0:17:59, -96
174.771896, -41.288677, 3:32:59, 215459, 0:17:59, -98
174.771896, -41.288677, 3:32:59, 215462, 0:17:59, -98
174.771896, -41.288677, 3:32:59, 215513, 0:17:59, -98
174.771896, -41.288658, 3:33:0, 215560, 0:17:59, -94
174.771896, -41.288658, 3:33:0, 215607, 0:17:59, -95
174.771896, -41.288658, 3:33:0, 215653, 0:18:00, -98
174.771896, -41.288658, 3:33:0, 215653, 0:18:00, -99
174.771896, -41.288658, 3:33:0, 215653, 0:18:00, -104
174.771896, -41.288658, 3:33:0, 215653, 0:18:00, -99
174.771896, -41.288658, 3:33:0, 215653, 0:18:00, -95
174.771896, -41.288658, 3:33:0, 215653, 0:18:00, -102
174.771896, -41.288658, 3:33:0, 215693, 0:18:00, -99
174.771912, -41.288647, 3:33:1, 215740, 0:18:00, -100
174.771912, -41.288647, 3:33:1, 215787, 0:18:00, -100
174.771912, -41.288647, 3:33:1, 215834, 0:18:01, -98
174.771912, -41.288647, 3:33:1, 215847, 0:18:01, -102
174.771912, -41.288647, 3:33:1, 215847, 0:18:01, -98
174.771912, -41.288647, 3:33:1, 215847, 0:18:01, -100
174.771912, -41.288647, 3:33:1, 215847, 0:18:01, -96
174.771912, -41.288647, 3:33:1, 215873, 0:18:01, -93
174.771912, -41.288647, 3:33:1, 215920, 0:18:01, -93
174.771912, -41.288624, 3:33:2, 215967, 0:18:01, -100
174.771912, -41.288624, 3:33:2, 216014, 0:18:01, -94
174.771912, -41.288624, 3:33:2, 216041, 0:18:02, -95
174.771912, -41.288624, 3:33:2, 216041, 0:18:02, -106
174.771912, -41.288624, 3:33:2, 216041, 0:18:02, -98
174.771912, -41.288624, 3:33:2, 216041, 0:18:02, -93
174.771912, -41.288624, 3:33:2, 216041, 0:18:02, -99
174.771912, -41.288624, 3:33:2, 216054, 0:18:02, -107
174.771912, -41.288624, 3:33:2, 216100, 0:18:02, -96
174.771927, -41.288609, 3:33:3, 216147, 0:18:02, -98
174.771927, -41.288609, 3:33:3, 216194, 0:18:02, -95
174.771927, -41.288609, 3:33:3, 216241, 0:18:03, -96
174.771927, -41.288609, 3:33:3, 216288, 0:18:03, -97
174.771927, -41.288609, 3:33:3, 216335, 0:18:03, -100
174.771927, -41.288609, 3:33:3, 216382, 0:18:03, -93
174.771927, -41.288609, 3:33:3, 216429, 0:18:03, -98
174.771927, -41.288609, 3:33:3, 216433, 0:18:03, -102
174.771927, -41.288609, 3:33:3, 216478, 0:18:03, -99
174.771942, -41.288597, 3:33:4, 216526, 0:18:03, -104
174.771942, -41.288597, 3:33:4, 216573, 0:18:03, -112
174.771942, -41.288597, 3:33:4, 216619, 0:18:04, -99
174.771942, -41.288597, 3:33:4, 216627, 0:18:04, -103
174.771942, -41.288597, 3:33:4, 216627, 0:18:04, -99
174.771942, -41.288597, 3:33:4, 216627, 0:18:04, -102
174.771942, -41.288597, 3:33:4, 216627, 0:18:04, -105
174.771942, -41.288597, 3:33:4, 216659, 0:18:04, -100
174.771942, -41.288574, 3:33:5, 216706, 0:18:04, -99
174.771942, -41.288574, 3:33:5, 216799, 0:18:05, -100
174.771942, -41.288574, 3:33:5, 216821, 0:18:05, -97
174.771942, -41.288574, 3:33:5, 216821, 0:18:05, -98
174.771942, -41.288574, 3:33:5, 216821, 0:18:05, -96
174.771942, -41.288574, 3:33:5, 216821, 0:18:05, -97
174.771942, -41.288574, 3:33:5, 216821, 0:18:05, -102
174.771942, -41.288574, 3:33:5, 216839, 0:18:05, -100
174.771942, -41.288574, 3:33:5, 216886, 0:18:05, -103
174.771957, -41.288567, 3:33:6, 216933, 0:18:05, -111
174.771957, -41.288567, 3:33:6, 216980, 0:18:05, -103
174.771957, -41.288567, 3:33:6, 217015, 0:18:06, -99
174.771957, -41.288567, 3:33:6, 217015, 0:18:06, -100
174.771957, -41.288567, 3:33:6, 217015, 0:18:06, -112
174.771957, -41.288567, 3:33:6, 217015, 0:18:06, -104
174.771957, -41.288567, 3:33:6, 217015, 0:18:06, -113
174.771957, -41.288567, 3:33:6, 217019, 0:18:06, -100
174.771957, -41.288567, 3:33:6, 217066, 0:18:06, -95
174.771957, -41.288551, 3:33:7, 217113, 0:18:06, -93
174.771957, -41.288551, 3:33:7, 217160, 0:18:06, -94
174.771957, -41.288551, 3:33:7, 217207, 0:18:07, -97
174.771957, -41.288551, 3:33:7, 217209, 0:18:07, -97
174.771957, -41.288551, 3:33:7, 217209, 0:18:07, -102
174.771957, -41.288551, 3:33:7, 217209, 0:18:07, -98
174.771957, -41.288551, 3:33:7, 217209, 0:18:07, -97
174.771957, -41.288551, 3:33:7, 217209, 0:18:07, -100
174.771957, -41.288551, 3:33:7, 217246, 0:18:07, -97
174.771957, -41.288540, 3:33:8, 217293, 0:18:07, -97
174.771957, -41.288540, 3:33:8, 217340, 0:18:07, -103
174.771957, -41.288540, 3:33:8, 217387, 0:18:08, -104
174.771957, -41.288540, 3:33:8, 217434, 0:18:08, -98
174.771957, -41.288540, 3:33:8, 217481, 0:18:08, -100
174.771957, -41.288540, 3:33:8, 217528, 0:18:08, -99
174.771957, -41.288540, 3:33:8, 217600, 0:18:08, -104
174.771957, -41.288540, 3:33:8, 217632, 0:18:08, -102
174.771973, -41.288532, 3:33:9, 217679, 0:18:08, -102
174.771973, -41.288532, 3:33:9, 217726, 0:18:08, -111
174.771973, -41.288532, 3:33:9, 217773, 0:18:09, -115
174.771973, -41.288532, 3:33:9, 217793, 0:18:09, -107
174.771973, -41.288532, 3:33:9, 217793, 0:18:09, -112
174.771973, -41.288532, 3:33:9, 217793, 0:18:09, -105
174.771973, -41.288532, 3:33:9, 217793, 0:18:09, -109
174.771973, -41.288532, 3:33:9, 217858, 0:18:09, -118
174.771973, -41.288521, 3:33:10, 217905, 0:18:09, -98
174.771973, -41.288521, 3:33:10, 217952, 0:18:09, -98
174.771973, -41.288521, 3:33:10, 217986, 0:18:10, -104
174.771973, -41.288521, 3:33:10, 217986, 0:18:10, -100
174.771973, -41.288521, 3:33:10, 217986, 0:18:10, -102
174.771973, -41.288521, 3:33:10, 217986, 0:18:10, -104
174.771973, -41.288521, 3:33:10, 217990, 0:18:10, -104
174.771973, -41.288521, 3:33:10, 218037, 0:18:10, -103
174.771988, -41.288513, 3:33:11, 218084, 0:18:10, -107
174.771988, -41.288513, 3:33:11, 218131, 0:18:10, -99
174.771988, -41.288513, 3:33:11, 218178, 0:18:11, -102
174.771988, -41.288513, 3:33:11, 218179, 0:18:11, -104
174.771988, -41.288513, 3:33:11, 218179, 0:18:11, -112
174.771988, -41.288513, 3:33:11, 218179, 0:18:11, -119
174.771988, -41.288513, 3:33:11, 218217, 0:18:11, -104
174.772003, -41.288509, 3:33:12, 218310, 0:18:11, -102
174.772003, -41.288509, 3:33:12, 218358, 0:18:12, -102
174.772003, -41.288509, 3:33:12, 218373, 0:18:12, -102
174.772003, -41.288509, 3:33:12, 218373, 0:18:12, -113
174.772003, -41.288509, 3:33:12, 218373, 0:18:12, -104
174.772003, -41.288509, 3:33:12, 218373, 0:18:12, -102
174.772003, -41.288509, 3:33:12, 218397, 0:18:12, -102
174.772003, -41.288509, 3:33:12, 218443, 0:18:12, -102
174.772018, -41.288502, 3:33:13, 218490, 0:18:12, -103
174.772018, -41.288502, 3:33:13, 218537, 0:18:12, -102
174.772018, -41.288502, 3:33:13, 218584, 0:18:13, -100
174.772018, -41.288502, 3:33:13, 218631, 0:18:13, -111
174.772018, -41.288502, 3:33:13, 218725, 0:18:13, -102
174.772018, -41.288502, 3:33:13, 218765, 0:18:13, -107
174.772018, -41.288502, 3:33:13, 218775, 0:18:13, -106
174.772034, -41.288498, 3:33:14, 218869, 0:18:13, -104
174.772034, -41.288498, 3:33:14, 218916, 0:18:13, -100
174.772034, -41.288498, 3:33:14, 218959, 0:18:14, -103
174.772034, -41.288498, 3:33:14, 218959, 0:18:14, -114
174.772034, -41.288498, 3:33:14, 218959, 0:18:14, -107
174.772034, -41.288498, 3:33:14, 218959, 0:18:14, -103
174.772034, -41.288498, 3:33:14, 218959, 0:18:14, -104
174.772034, -41.288498, 3:33:14, 219002, 0:18:14, -113
174.772049, -41.288486, 3:33:15, 219049, 0:18:14, -105
174.772049, -41.288486, 3:33:15, 219096, 0:18:14, -106
174.772049, -41.288486, 3:33:15, 219143, 0:18:15, -103
174.772049, -41.288486, 3:33:15, 219153, 0:18:15, -104
174.772049, -41.288486, 3:33:15, 219153, 0:18:15, -111
174.772049, -41.288486, 3:33:15, 219153, 0:18:15, -106
174.772049, -41.288486, 3:33:15, 219153, 0:18:15, -108
174.772049, -41.288486, 3:33:15, 219182, 0:18:15, -105
174.772064, -41.288475, 3:33:16, 219276, 0:18:15, -106
174.772064, -41.288475, 3:33:16, 219347, 0:18:16, -105
174.772064, -41.288475, 3:33:16, 219347, 0:18:16, -118
174.772064, -41.288475, 3:33:16, 219347, 0:18:16, -106
174.772064, -41.288475, 3:33:16, 219363, 0:18:16, -114
174.772064, -41.288475, 3:33:16, 219409, 0:18:16, -114
174.772079, -41.288460, 3:33:17, 219456, 0:18:16, -116
174.772079, -41.288460, 3:33:17, 219541, 0:18:17, -115
174.772079, -41.288460, 3:33:17, 219554, 0:18:17, -105
174.772079, -41.288460, 3:33:17, 219601, 0:18:17, -106
174.772079, -41.288441, 3:33:18, 219648, 0:18:17, -99
174.772079, -41.288441, 3:33:18, 219695, 0:18:17, -109
174.772079, -41.288441, 3:33:18, 219742, 0:18:18, -103
174.772079, -41.288441, 3:33:18, 219789, 0:18:18, -103
174.772079, -41.288441, 3:33:18, 219836, 0:18:18, -102
174.772079, -41.288441, 3:33:18, 219883, 0:18:18, -102
174.772079, -41.288441, 3:33:18, 219930, 0:18:18, -112
174.772079, -41.288441, 3:33:18, 219979, 0:18:18, -107
174.772079, -41.288429, 3:33:19, 220026, 0:18:18, -106
174.772079, -41.288429, 3:33:19, 220120, 0:18:19, -106
