174.770218, -41.288197
174.770218, -41.288197
174.770218, -41.288197
174.770218, -41.288197
174.769989, -41.288040
174.769989, -41.288040
174.769989, -41.288040
174.769989, -41.288040
174.769989, -41.288040
174.769989, -41.288040
174.770157, -41.288155
174.770157, -41.288155
174.770157, -41.288155
174.770157, -41.288155
174.770157, -41.288155
174.770157, -41.288155
174.770432, -41.288357
174.770432, -41.288357
174.770432, -41.288357
174.770325, -41.288277
174.770325, -41.288277
174.770325, -41.288277
174.770325, -41.288277
174.770325, -41.288277
174.770325, -41.288277
174.770325, -41.288277
174.770615, -41.288498
174.770615, -41.288498
174.770615, -41.288498
174.770615, -41.288498
174.770615, -41.288498
174.770615, -41.288498
174.770615, -41.288498
174.770615, -41.288498
174.770325, -41.288288
174.770325, -41.288288
174.770325, -41.288288
174.770325, -41.288288
174.770325, -41.288288
174.770325, -41.288288
174.770325, -41.288288
174.770325, -41.288288
174.770325, -41.288288
174.770020, -41.288074
174.770020, -41.288074
174.770020, -41.288074
174.770020, -41.288074
174.770020, -41.288074
174.770020, -41.2880743
174.770020, -41.2880742
174.770020, -41.2880742
174.770370, -41.2883222
174.770370, -41.2883220
174.770370, -41.2883222
174.770370, -41.288322
174.770370, -41.2883220
174.770370, -41.2883222
174.770370, -41.2883223
174.770370, -41.2883222
174.770370, -41.2883223
174.770370, -41.2883222
174.770142, -41.2881585
174.770142, -41.2881584
174.770142, -41.2881580
174.770142, -41.2881580
174.770142, -41.2881582
174.770142, -41.2881584
174.770142, -41.2881582
174.770142, -41.2881582
174.770142, -41.2881583
174.771927, -41.2888300
174.771927, -41.2888304
174.771927, -41.2888302
174.771927, -41.288830
174.771927, -41.2888303
174.771927, -41.2888302
174.771927, -41.2888303
174.771927, -41.2888300
174.771927, -41.2888304
174.771790, -41.2887736
174.771790, -41.2887735
174.771790, -41.2887732
174.771790, -41.288773
174.771790, -41.288773
174.771790, -41.288773
174.771790, -41.288773
174.771805, -41.2887610
174.771805, -41.2887614
174.771805, -41.288761
174.771805, -41.2887612
174.771805, -41.2887612
174.771835, -41.2887653
174.771835, -41.2887653
174.771835, -41.288765
174.771835, -41.2887653
174.771835, -41.2887650
174.771835, -41.2887657
174.771835, -41.288765
174.771835, -41.288765
174.771835, -41.2887650
174.771851, -41.2887572
174.771851, -41.2887576
174.771851, -41.2887574
174.771851, -41.288757
174.771851, -41.2887572
174.771851, -41.2887570
174.771851, -41.288757
174.771851, -41.288757
174.771866, -41.288723
174.771866, -41.288723
174.771866, -41.2887233
174.771866, -41.288723
174.771866, -41.288723
174.771866, -41.288723
174.771866, -41.288723
174.771866, -41.2887232
174.771866, -41.288723
174.771881, -41.288712
174.771881, -41.288712
174.771881, -41.288712
174.771881, -41.288712
174.771881, -41.288712
174.771881, -41.288712
174.771881, -41.288712
174.771881, -41.288712
174.771881, -41.288712
174.771881, -41.288712
174.771881, -41.288692
174.771881, -41.288692
174.771881, -41.288692
174.771881, -41.288692
174.771881, -41.288692
174.771881, -41.288692
174.771881, -41.288692
174.771881, -41.288692
174.771896, -41.288677
174.771896, -41.288677
174.771896, -41.288677
174.771896, -41.288677
174.771896, -41.288677
174.771896, -41.288677
174.771896, -41.288677
174.771896, -41.288677
174.771896, -41.288658
174.771896, -41.288658
174.771896, -41.288658
174.771896, -41.288658
174.771896, -41.288658
174.771896, -41.288658
174.771896, -41.288658
174.771896, -41.288658
174.771896, -41.288658
174.771912, -41.288647
174.771912, -41.288647
174.771912, -41.288647
174.771912, -41.288647
174.771912, -41.288647
174.771912, -41.288647
174.771912, -41.288647
174.771912, -41.288647
174.771912, -41.288647
174.771912, -41.288624
174.771912, -41.288624
174.771912, -41.288624
174.771912, -41.288624
174.771912, -41.288624
174.771912, -41.288624
174.771912, -41.288624
174.771912, -41.288624
174.771912, -41.288624
174.771927, -41.288609
174.771927, -41.288609
174.771927, -41.288609
174.771927, -41.288609
174.771927, -41.288609
174.771927, -41.288609
174.771927, -41.288609
174.771927, -41.288609
174.771927, -41.288609
174.771942, -41.288597
174.771942, -41.288597
174.771942, -41.288597
174.771942, -41.288597
174.771942, -41.288597
174.771942, -41.288597
174.771942, -41.288597
174.771942, -41.288597
174.771942, -41.288574
174.771942, -41.288574
174.771942, -41.288574
174.771942, -41.288574
174.771942, -41.288574
174.771942, -41.288574
174.771942, -41.288574
174.771942, -41.288574
174.771942, -41.288574
174.771957, -41.288567
174.771957, -41.288567
174.771957, -41.288567
174.771957, -41.288567
174.771957, -41.288567
174.771957, -41.288567
174.771957, -41.288567
174.771957, -41.288567
174.771957, -41.288567
174.771957, -41.288551
174.771957, -41.288551
174.771957, -41.288551
174.771957, -41.288551
174.771957, -41.288551
174.771957, -41.288551
174.771957, -41.288551
174.771957, -41.288551
174.771957, -41.288551
174.771957, -41.288540
174.771957, -41.288540
174.771957, -41.288540
174.771957, -41.288540
174.771957, -41.288540
174.771957, -41.288540
174.771957, -41.288540
174.771957, -41.288540
174.771973, -41.288532
174.771973, -41.288532
174.771973, -41.288532
174.771973, -41.288532
174.771973, -41.288532
174.771973, -41.288532
174.771973, -41.288532
174.771973, -41.288532
174.771973, -41.288521
174.771973, -41.288521
174.771973, -41.288521
174.771973, -41.288521
174.771973, -41.288521
174.771973, -41.288521
174.771973, -41.288521
174.771973, -41.288521
174.771988, -41.288513
174.771988, -41.288513
174.771988, -41.288513
174.771988, -41.288513
174.771988, -41.288513
174.771988, -41.288513
174.771988, -41.288513
174.772003, -41.288509
174.772003, -41.288509
174.772003, -41.288509
174.772003, -41.288509
174.772003, -41.288509
174.772003, -41.288509
174.772003, -41.288509
174.772003, -41.288509
174.772018, -41.288502
174.772018, -41.288502
174.772018, -41.288502
174.772018, -41.288502
174.772018, -41.288502
174.772018, -41.288502
174.772018, -41.288502
174.772034, -41.288498
174.772034, -41.288498
174.772034, -41.288498
174.772034, -41.288498
174.772034, -41.288498
174.772034, -41.288498
174.772034, -41.288498
174.772034, -41.288498
174.772049, -41.288486
174.772049, -41.288486
174.772049, -41.288486
174.772049, -41.288486
174.772049, -41.288486
174.772049, -41.288486
174.772049, -41.288486
174.772049, -41.288486
174.772064, -41.288475
174.772064, -41.288475
174.772064, -41.288475
174.772064, -41.288475
174.772064, -41.288475
174.772064, -41.288475
174.772079, -41.288460
174.772079, -41.288460
174.772079, -41.288460
174.772079, -41.288460
174.772079, -41.288441
174.772079, -41.288441
174.772079, -41.288441
174.772079, -41.288441
174.772079, -41.288441
174.772079, -41.288441
174.772079, -41.288441
174.772079, -41.288441
174.772079, -41.288429
174.772079, -41.288429
174.772079, -41.288429
174.772079, -41.288429
174.772079, -41.288429
174.772079, -41.288429
174.772079, -41.288429
174.772095, -41.288414
174.772095, -41.288414
174.772095, -41.288414
174.772095, -41.288414
174.772095, -41.288414
174.772095, -41.288414
174.772095, -41.288414
174.772095, -41.288414
174.772095, -41.288414
174.772110, -41.288406
174.772110, -41.288406
174.772110, -41.288406
174.772110, -41.288406
174.772110, -41.288406
174.772110, -41.288406
174.772110, -41.288391
174.772110, -41.288391
174.772110, -41.288391
174.772110, -41.288391
174.772110, -41.288391
174.772110, -41.288391
174.772110, -41.288391
174.772110, -41.288391
174.772141, -41.288383
174.772141, -41.288383
174.772141, -41.288383
174.772141, -41.288383
174.772141, -41.288383
174.772141, -41.288383
174.772141, -41.288383
174.772141, -41.288376
174.772141, -41.288376
174.772141, -41.288376
174.772141, -41.288376
174.772141, -41.288376
174.772141, -41.288376
174.772141, -41.288376
174.772141, -41.288319
174.772141, -41.288319
174.772141, -41.288319
174.772141, -41.288319
174.772141, -41.288311
174.772141, -41.288311
174.772141, -41.288311
174.772141, -41.288311
174.772141, -41.288311
174.772141, -41.288307
174.772141, -41.288307
174.772141, -41.288307
174.772141, -41.288307
174.772141, -41.288307
174.772141, -41.288300
174.772141, -41.288300
174.772141, -41.288300
174.772141, -41.288300
174.772141, -41.288300
174.772141, -41.288300
174.772141, -41.288284
174.772141, -41.288284
174.772141, -41.288284
174.772141, -41.288284
174.772141, -41.288284
174.772141, -41.288284
174.772141, -41.288284
174.772141, -41.288277
174.772141, -41.288277
174.772141, -41.288277
174.772141, -41.288265
174.772141, -41.288265
174.772141, -41.288265
174.772141, -41.288265
174.772141, -41.288265
174.772141, -41.288265
174.772141, -41.288265
174.772156, -41.288254
174.772156, -41.288254
174.772156, -41.288254
174.772156, -41.288254
174.772156, -41.288254
174.772156, -41.288254
174.772156, -41.288242
174.772156, -41.288242
174.772156, -41.288242
174.772156, -41.288242
174.772171, -41.288231
174.772171, -41.288231
174.772171, -41.288231
174.772171, -41.288231
174.772171, -41.288231
174.772171, -41.288231
174.772186, -41.288219
174.772186, -41.288219
174.772186, -41.288219
174.772186, -41.288219
174.772186, -41.288219
174.772186, -41.288219
174.772186, -41.288208
174.772186, -41.288208
174.772186, -41.288208
174.772186, -41.288208
174.772186, -41.288197
174.772186, -41.288197
174.772186, -41.288197
174.772186, -41.288197
174.772186, -41.288197
174.772186, -41.288185
174.772186, -41.288185
174.772186, -41.288185
174.772186, -41.288185
174.772186, -41.288185
174.772186, -41.288185
174.772186, -41.288185
174.772186, -41.288181
174.772186, -41.288181
174.772186, -41.288181
174.772186, -41.288181
174.772186, -41.288181
174.772186, -41.288181
174.772186, -41.288181
174.772202, -41.288170
174.772202, -41.288170
174.772202, -41.288170
174.772202, -41.288170
174.772202, -41.288170
174.772202, -41.288170
174.772202, -41.288170
174.772217, -41.288158
174.772217, -41.288158
174.772217, -41.288158
174.772217, -41.288158
174.772217, -41.288158
174.772217, -41.288158
174.772217, -41.288158
174.772217, -41.288158
174.772217, -41.288151
174.772217, -41.288151
174.772217, -41.288151
174.772217, -41.288151
174.772217, -41.288151
174.772232, -41.288132
174.772232, -41.288132
174.772232, -41.288132
174.772232, -41.288132
174.772232, -41.288132
174.772232, -41.288132
174.772232, -41.288132
174.772232, -41.288132
174.772232, -41.288116
174.772232, -41.288116
174.772232, -41.288116
174.772232, -41.288116
174.772232, -41.288116
174.772232, -41.288116
174.772247, -41.288101
174.772247, -41.288101
174.772247, -41.288101
174.772247, -41.288101
174.772247, -41.288101
174.772247, -41.288101
174.772247, -41.288086
174.772247, -41.288086
174.772247, -41.288086
174.772247, -41.288086
174.772247, -41.288086
174.772247, -41.288086
174.772263, -41.288071
174.772263, -41.288071
174.772263, -41.288071
174.772263, -41.288071
174.772263, -41.288071
174.772263, -41.288071
174.772263, -41.288071
174.772263, -41.288071
174.772278, -41.288052
174.772278, -41.288052
174.772278, -41.288052
174.772278, -41.288052
174.772278, -41.288052
174.772278, -41.288052
174.772293, -41.288036
174.772293, -41.288036
174.772293, -41.288036
174.772293, -41.288036
174.772293, -41.288036
174.772293, -41.288036
174.772293, -41.288036
174.772293, -41.288036
174.772293, -41.288025
174.772293, -41.288025
174.772293, -41.288025
174.772293, -41.288025
174.772293, -41.288025
174.772293, -41.288025
174.772293, -41.288025
174.772293, -41.288025
174.772293, -41.288013
174.772293, -41.288013
174.772293, -41.288013
174.772293, -41.288013
174.772293, -41.288013
174.772293, -41.288006
174.772293, -41.288006
174.772293, -41.288006
174.772293, -41.288006
174.772293, -41.288006
174.772293, -41.288006
174.772308, -41.287991
174.772308, -41.287991
174.772308, -41.287991
174.772308, -41.287991
174.772308, -41.287991
174.772324, -41.287983
174.772324, -41.287983
174.772324, -41.287983
174.772324, -41.287983
174.772324, -41.287983
174.772324, -41.287983
174.772324, -41.287975
174.772324, -41.287975
174.772324, -41.287975
174.772324, -41.287975
174.772324, -41.287956
174.772324, -41.287956
174.772324, -41.287956
174.772339, -41.287945
174.772339, -41.287945
174.772339, -41.287945
174.772339, -41.287945
174.772339, -41.287945
174.772354, -41.287933
174.772354, -41.287933
174.772354, -41.287933
174.772354, -41.287933
174.772354, -41.287933
174.772354, -41.287933
174.772354, -41.287922
174.772354, -41.287922
174.772354, -41.287922
174.772354, -41.287922
174.772354, -41.287922
174.772354, -41.287922
174.772369, -41.287914
174.772369, -41.287914
174.772369, -41.287914
174.772369, -41.287914
174.772385, -41.287903
174.772385, -41.287903
174.772385, -41.287903
174.772385, -41.287891
174.772385, -41.287891
174.772385, -41.287891
174.772385, -41.287891
174.772400, -41.287884
174.772400, -41.287884
174.772400, -41.287884
174.772400, -41.287884
174.772400, -41.287884
174.772415, -41.287868
174.772415, -41.287868
174.772415, -41.287868
174.772415, -41.287868
174.772415, -41.287868
174.772415, -41.287868
174.772415, -41.287853
174.772415, -41.287853
174.772415, -41.287853
174.772415, -41.287838
174.772415, -41.287838
174.772415, -41.287838
174.772415, -41.287838
174.772430, -41.287823
174.772430, -41.287823
174.772430, -41.287823
174.772430, -41.287823
174.772430, -41.287823
174.772430, -41.287804
174.772430, -41.287804
174.772446, -41.287792
174.772446, -41.287792
174.772446, -41.287792
174.772446, -41.287792
174.772446, -41.287777
174.772446, -41.287777
174.772446, -41.287777
174.772446, -41.287777
174.772461, -41.287766
174.772461, -41.287766
174.772461, -41.287766
174.772461, -41.287766
174.772461, -41.287754
174.772461, -41.287754
174.772461, -41.287754
174.772461, -41.287754
174.772461, -41.287754
174.772461, -41.287754
174.772461, -41.287754
174.772476, -41.287743
174.772476, -41.287743
174.772476, -41.287743
174.772476, -41.287743
174.772476, -41.287743
174.772476, -41.287731
174.772476, -41.287731
174.772476, -41.287731
174.772476, -41.287731
174.772491, -41.287720
174.772491, -41.287720
174.772491, -41.287720
174.772491, -41.287720
174.772491, -41.287720
174.772507, -41.287704
174.772507, -41.287704
174.772507, -41.287704
174.772507, -41.287704
174.772507, -41.287704
174.772507, -41.287704
174.772507, -41.287704
174.772507, -41.287704
174.772522, -41.287701
174.772522, -41.287701
174.772522, -41.287701
174.772522, -41.287701
174.772522, -41.287701
174.772537, -41.287697
174.772537, -41.287697
174.772537, -41.287697
174.772537, -41.287697
174.772537, -41.287697
174.772552, -41.287697
174.772552, -41.287697
174.772552, -41.287697
174.772552, -41.287697
174.772552, -41.287697
174.772552, -41.287697
174.772568, -41.287693
174.772568, -41.287693
174.772568, -41.287693
174.772568, -41.287693
174.772568, -41.287693
174.772568, -41.287693
174.772568, -41.287693
174.772568, -41.287693
174.772583, -41.287685
174.772583, -41.287685
174.772583, -41.287685
174.772583, -41.287685
174.772583, -41.287685
174.772583, -41.287685
174.772583, -41.287685
174.772598, -41.287682
174.772598, -41.287682
174.772598, -41.287682
174.772598, -41.287682
174.772598, -41.287682
174.772629, -41.287655
174.772629, -41.287655
174.772629, -41.287655
174.772629, -41.287655
174.772644, -41.287628
174.772644, -41.287628
174.772644, -41.287628
174.772644, -41.287628
174.772644, -41.287628
174.772644, -41.287628
174.772644, -41.287594
174.772644, -41.287594
174.772644, -41.287594
174.772644, -41.287594
174.772644, -41.287575
174.772644, -41.287575
174.772644, -41.287575
174.772644, -41.287575
174.772644, -41.287575
174.772644, -41.287575
174.772644, -41.287575
174.772644, -41.287575
174.772659, -41.287544
174.772659, -41.287544
174.772659, -41.287544
174.772659, -41.287544
174.772659, -41.287544
174.772675, -41.287525
174.772675, -41.287525
174.772675, -41.287525
174.772675, -41.287525
174.772675, -41.287525
174.772675, -41.287525
174.772705, -41.287518
174.772705, -41.287518
174.772705, -41.287518
174.772705, -41.287518
174.772720, -41.287498
174.772720, -41.287498
174.772720, -41.287498
174.772736, -41.287479
174.772736, -41.287479
174.772736, -41.287479
174.772736, -41.287479
174.772736, -41.287479
174.772720, -41.287464
174.772720, -41.287464
174.772720, -41.287464
174.772720, -41.287464
174.772720, -41.287464
174.772720, -41.287464
174.772720, -41.287464
174.772736, -41.287449
174.772736, -41.287449
174.772736, -41.287449
174.772736, -41.287449
174.772736, -41.287434
174.772736, -41.287434
174.772736, -41.287434
174.772736, -41.287434
174.772736, -41.287434
174.772736, -41.287434
174.772736, -41.287434
174.772736, -41.287415
174.772736, -41.287415
174.772736, -41.287415
174.772736, -41.287415
174.772736, -41.287388
174.772736, -41.287388
174.772736, -41.287388
174.772736, -41.287388
174.772736, -41.287388
174.772736, -41.287365
174.772736, -41.287365
174.772736, -41.287365
174.772736, -41.287365
174.772736, -41.287365
174.772736, -41.287350
174.772736, -41.287350
174.772736, -41.287350
174.772736, -41.287350
174.772736, -41.287350
174.772736, -41.287350
174.772736, -41.287331
174.772736, -41.287331
174.772736, -41.287331
174.772736, -41.287331
174.772736, -41.287331
174.772736, -41.287312
174.772736, -41.287312
174.772751, -41.287296
174.772751, -41.287296
174.772751, -41.287296
174.772751, -41.287296
174.772751, -41.287281
174.772751, -41.287281
174.772751, -41.287281
174.772751, -41.287281
174.772751, -41.287281
174.772751, -41.287281
174.772751, -41.287262
174.772751, -41.287262
174.772751, -41.287262
174.772751, -41.287262
174.772751, -41.287262
174.772751, -41.287262
174.772751, -41.287251
174.772751, -41.287251
174.772751, -41.287251
174.772751, -41.287251
174.772751, -41.287251
174.772751, -41.287251
174.772766, -41.287235
174.772766, -41.287235
174.772766, -41.287235
174.772766, -41.287235
174.772766, -41.287235
174.772766, -41.287224
174.772766, -41.287224
174.772766, -41.287224
174.772766, -41.287224
174.772766, -41.287224
174.772781, -41.287216
174.772781, -41.287216
174.772781, -41.287216
174.772781, -41.287216
174.772781, -41.287216
174.772781, -41.287216
174.772781, -41.287216
174.772797, -41.287205
174.772797, -41.287205
174.772797, -41.287205
174.772797, -41.287205
174.772797, -41.287205
174.772797, -41.287205
174.772812, -41.287193
174.772812, -41.287193
174.772812, -41.287193
174.772812, -41.287193
174.772812, -41.287193
174.772812, -41.287193
174.772812, -41.287193
174.772812, -41.287193
174.772812, -41.287193
174.772812, -41.287182
174.772812, -41.287182
174.772812, -41.287182
174.772812, -41.287182
174.772812, -41.287182
174.772812, -41.287182
174.772827, -41.287174
174.772827, -41.287174
174.772827, -41.287174
174.772827, -41.287174
174.772827, -41.287174
174.772842, -41.287159
174.772842, -41.287159
174.772842, -41.287159
174.772842, -41.287159
174.772842, -41.287159
174.772842, -41.287159
174.772842, -41.287159
174.772842, -41.287159
174.772873, -41.287144
174.772873, -41.287144
174.772873, -41.287144
174.772873, -41.287144
174.772873, -41.287144
174.772873, -41.287144
174.772873, -41.287144
174.772873, -41.287128
174.772873, -41.287128
174.772873, -41.287128
174.772873, -41.287128
174.772873, -41.287128
174.772873, -41.287128
174.772873, -41.287128
174.772888, -41.287113
174.772888, -41.287113
174.772888, -41.287113
174.772888, -41.287113
174.772888, -41.287094
174.772888, -41.287094
174.772888, -41.287094
174.772888, -41.287094
174.772888, -41.287094
174.772888, -41.287094
174.772903, -41.287086
174.772903, -41.287086
174.772903, -41.287086
174.772903, -41.287075
174.772903, -41.287075
174.772903, -41.287075
174.772903, -41.287075
174.772903, -41.287075
174.772903, -41.287075
174.772919, -41.287060
174.772919, -41.287060
174.772919, -41.287060
174.772919, -41.287060
174.772919, -41.287060
174.772919, -41.287060
174.772919, -41.287048
174.772919, -41.287048
174.772919, -41.287048
174.772919, -41.287048
174.772919, -41.287048
174.772919, -41.287048
174.772919, -41.287048
174.772919, -41.287048
174.772949, -41.287037
174.772949, -41.287037
174.772949, -41.287037
174.772949, -41.287037
174.772949, -41.287037
174.772949, -41.287037
174.772949, -41.287018
174.772949, -41.287018
174.772949, -41.287018
174.772949, -41.287018
174.772949, -41.287018
174.772949, -41.287018
174.772949, -41.287018
174.772964, -41.286999
174.772964, -41.286999
174.772964, -41.286999
174.772964, -41.286999
174.772964, -41.286999
174.772964, -41.286999
174.772964, -41.286980
174.772964, -41.286980
174.772964, -41.286980
174.772964, -41.286980
174.772964, -41.286980
174.772964, -41.286980
174.772964, -41.286980
174.772964, -41.286980
174.772964, -41.286980
174.772964, -41.286968
174.772964, -41.286968
174.772964, -41.286968
174.772964, -41.286968
174.772964, -41.286968
174.772980, -41.286957
174.772980, -41.286957
174.772980, -41.286957
174.772980, -41.286957
174.772980, -41.286957
174.772980, -41.286949
174.772980, -41.286949
174.772980, -41.286949
174.772980, -41.286949
174.772980, -41.286949
174.772995, -41.286934
174.772995, -41.286934
174.772995, -41.286934
174.772995, -41.286934
174.772995, -41.286934
174.772995, -41.286934
174.772995, -41.286934
174.772995, -41.286922
174.772995, -41.286922
174.772995, -41.286922
174.772995, -41.286922
174.772995, -41.286922
174.772995, -41.286922
174.772995, -41.286922
174.772995, -41.286922
174.772995, -41.286922
174.772995, -41.286911
174.772995, -41.286911
174.772995, -41.286911
174.772995, -41.286911
174.772995, -41.286911
174.772995, -41.286911
174.772995, -41.286911
174.772995, -41.286896
174.772995, -41.286896
174.772995, -41.286896
174.773010, -41.286884
174.773010, -41.286884
174.773010, -41.286884
174.773010, -41.286884
174.773010, -41.286884
174.773010, -41.286884
174.773010, -41.286877
174.773010, -41.286877
174.773010, -41.286877
174.773010, -41.286877
174.773010, -41.286877
174.773010, -41.286877
174.773010, -41.286877
174.773026, -41.286869
174.773026, -41.286869
174.773026, -41.286869
174.773026, -41.286869
174.773026, -41.286869
174.773026, -41.286869
174.773026, -41.286869
174.773041, -41.286854
174.773041, -41.286854
174.773041, -41.286854
174.773041, -41.286854
174.773041, -41.286854
174.773041, -41.286854
174.773041, -41.286854
174.773041, -41.286854
174.773041, -41.286854
174.773041, -41.286854
174.773056, -41.286846
174.773056, -41.286846
174.773056, -41.286846
174.773056, -41.286846
174.773087, -41.286835
174.773087, -41.286835

174.773087, -41.286835
174.773087, -41.286835
174.773087, -41.286835
174.773087, -41.286835
174.773087, -41.286823
174.773087, -41.286823
174.773087, -41.286823
174.773087, -41.286823
174.773087, -41.286823
174.773087, -41.286823
174.773087, -41.286823
174.773087, -41.286823
174.773087, -41.286823
174.773102, -41.286808
174.773102, -41.286808
174.773102, -41.286808
174.773102, -41.286808
174.773102, -41.286808
174.773102, -41.286808
174.773102, -41.286808
174.773102, -41.286808
174.773117, -41.286793
174.773117, -41.286793
174.773117, -41.286793
174.773117, -41.286793
174.773117, -41.286793
174.773102, -41.286777
174.773102, -41.286777
174.773102, -41.286777
174.773102, -41.286777
174.773102, -41.286777
174.773102, -41.286777
174.773117, -41.286758
174.773117, -41.286758
174.773117, -41.286743
174.773117, -41.286743
174.773117, -41.286743
174.773117, -41.286743
174.773117, -41.286743
174.773117, -41.286743
174.773117, -41.286732
174.773117, -41.286732
174.773117, -41.286732
174.773117, -41.286732
174.773117, -41.286732
174.773117, -41.286732
174.773117, -41.286732
174.773117, -41.286713
174.773117, -41.286713
174.773117, -41.286713
174.773117, -41.286713
174.773117, -41.286713
174.773117, -41.286713
174.773117, -41.286713
174.773117, -41.286713
174.773117, -41.286713
174.773117, -41.286697
174.773117, -41.286697
174.773117, -41.286697
174.773117, -41.286697
174.773117, -41.286697
174.773117, -41.286697
174.773117, -41.286697
174.773117, -41.286697
174.773117, -41.286697
174.773117, -41.286678
174.773117, -41.286678
174.773117, -41.286678
174.773117, -41.286678
174.773117, -41.286678
174.773117, -41.286678
174.773117, -41.286678
174.773117, -41.286678
174.773132, -41.286667
174.773132, -41.286667
174.773132, -41.286667
174.773132, -41.286667
174.773132, -41.286667
174.773132, -41.286667
174.773132, -41.286667
174.773132, -41.286667
174.773132, -41.286667
174.773148, -41.286652
174.773148, -41.286652
174.773148, -41.286652
174.773148, -41.286652
174.773148, -41.286652
174.773148, -41.286652
174.773148, -41.286636
174.773148, -41.286636
174.773148, -41.286636
174.773148, -41.286636
174.773148, -41.286636
174.773148, -41.286636
174.773163, -41.286625
174.773163, -41.286625
174.773163, -41.286625
174.773178, -41.286613
174.773178, -41.286613
174.773178, -41.286613
174.773178, -41.286606
174.773178, -41.286606
174.773178, -41.286606
174.773178, -41.286606
174.773178, -41.286606
174.773178, -41.286606
174.773178, -41.286606
174.773193, -41.286594
174.773193, -41.286594
174.773193, -41.286594
174.773193, -41.286594
174.773193, -41.286594
174.773193, -41.286594
174.773193, -41.286594
174.773193, -41.286594
174.773209, -41.286583
174.773209, -41.286583
174.773209, -41.286583
174.773209, -41.286583
174.773209, -41.286572
174.773209, -41.286572
174.773209, -41.286572
174.773209, -41.286572
174.773209, -41.286572
174.773209, -41.286572
174.773224, -41.286560
174.773224, -41.286560
174.773224, -41.286560
174.773224, -41.286560
174.773224, -41.286560
174.773224, -41.286560
174.773224, -41.286560
174.773224, -41.286560
174.773224, -41.286560
174.773224, -41.286549
174.773224, -41.286549
174.773224, -41.286549
174.773224, -41.286549
174.773224, -41.286549
174.773224, -41.286549
174.773224, -41.286549
174.773239, -41.286533
174.773239, -41.286533
174.773239, -41.286533
174.773239, -41.286533
174.773239, -41.286533
174.773239, -41.286533
174.773239, -41.286533
174.773239, -41.286533
174.773239, -41.286533
174.773239, -41.286514
174.773239, -41.286514
174.773239, -41.286514
174.773239, -41.286514
174.773239, -41.286514
174.773239, -41.286514
174.773239, -41.286514
